0,1,2,true_label
0.9000163382100718,0.0007404277293798758,0.09924323406054825,0
0.6856858066955798,0.026354591653920813,0.28795960165049944,0
0.28938277782500715,0.0922632957369452,0.6183539264380473,2
0.6404772090528346,0.013823757630708255,0.34569903331645724,0
0.7935426410681138,0.0030393533016891965,0.20341800563019702,0
0.06570129170582699,0.6549479248443318,0.27935078344984116,1
0.414001964721998,0.014211562465192175,0.5717864728128098,0
0.741573156008472,0.004699703980798282,0.25372714001072977,0
0.8825433065410622,0.00115788700373409,0.1162988064552037,0
0.6513686309382356,0.01154531553058616,0.3370860535311783,0
0.16235464365896823,0.26933114919088813,0.5683142071501436,2
0.08200604098152707,0.7636188776878233,0.15437508133064964,1
0.13354094360808855,0.3859825147913882,0.4804765416005231,2
0.3111407317850688,0.0709634518320017,0.6178958163829296,2
0.555975591086778,0.00691334658808251,0.4371110623251398,0
0.08762044229264933,0.6573052719981687,0.25507428570918195,1
0.7560790675781687,0.003980489325071114,0.23994044309676013,0
0.5999158565780573,0.029942628227242675,0.37014151519470007,2
0.9502560162950757,0.00028631567184494495,0.04945766803307943,0
0.21023056004228807,0.30944097915735175,0.4803284608003601,2
0.9181131070236549,0.0004944630088931595,0.0813924299674521,0
0.46319430727644384,0.02150155034670646,0.5153041423768495,2
0.31526992249530206,0.07778483421265821,0.6069452432920396,2
0.6855818386997313,0.007453950861889394,0.3069642104383793,0
0.8451315824843479,0.0027829913202908653,0.1520854261953612,0
0.11614986255483768,0.39070499448647406,0.4931451429586885,2
0.36651565120532587,0.052192883237300716,0.5812914655573733,0
0.6232674964830115,0.00934845153015267,0.36738405198683555,2
0.8742958798043396,0.0011111959900417833,0.12459292420561863,0
0.3980338691857565,0.06810405359895189,0.5338620772152914,2
0.13289267644956843,0.4269809368265227,0.4401263867239088,2
0.14100578499772767,0.46175881540506936,0.3972353995972029,1
0.09213103009503057,0.5987391146185094,0.30912985528646036,1
0.5271013353487378,0.01107606938475144,0.4618225952665107,0
0.4510715745014118,0.023946990874662615,0.5249814346239257,2
0.05288093612940694,0.8216428356425286,0.12547622822806465,1
0.9055779581339242,0.0008572537023165856,0.09356478816375936,0
0.908483507031295,0.0017212395637577229,0.08979525340494734,2
0.8035739096587101,0.0037571178210665302,0.19266897252022328,0
0.15951922944517255,0.45097285351900235,0.3895079170358253,0
0.9395727286374281,0.00034300561502081126,0.06008426574755079,0
0.6544176814933419,0.012611584821379557,0.3329707336852786,0
0.23939478494657368,0.14214062178717943,0.6184645932662465,2
0.727952214484581,0.0059499778414445845,0.26609780767397423,0
0.9402425538126528,0.0010329950883191275,0.05872445109902825,0
0.04934038409501199,0.7921696740168241,0.15848994188816365,1
0.33039449979259544,0.08026574527095821,0.5893397549364464,2
0.7070271318696576,0.0029881815101666285,0.28998468662017557,0
0.8732126970259233,0.002761700737031111,0.12402560223704569,0
0.4962991329811297,0.03064308653416155,0.4730577804847089,0
0.13161739114267718,0.36219026620859995,0.5061923426487227,1
0.17709933259407817,0.18754342435753782,0.6353572430483838,2
0.10891514949057596,0.5448973028946483,0.34618754761477594,2
0.4961861364010127,0.02764315768295959,0.47617070591602767,2
0.3691503451964262,0.04520903851344034,0.5856406162901334,0
0.07032017637124567,0.7988566801026105,0.13082314352614402,1
0.7881707472732976,0.0044482546400776545,0.20738099808662488,0
0.674582334052884,0.01281767330485377,0.31259999264226185,0
0.9135927825823816,0.0006944440452344007,0.0857127733723839,0
0.2055577134838781,0.3354134945636339,0.45902879195248786,2
0.9707547840844097,0.000514296780655067,0.02873091913493516,0
0.7672759237515256,0.004608584753991977,0.22811549149448232,2
0.35136740628038843,0.04994182287790388,0.5986907708417076,2
0.8455813675599457,0.0017103779521385266,0.1527082544879159,0
0.921471304314913,0.0017734555300791496,0.0767552401550078,0
0.04166230161193898,0.8227317769422872,0.13560592144577407,2
0.29684427393736973,0.08436035579766415,0.6187953702649661,2
0.42599151769026683,0.03541882022126401,0.538589662088469,0
0.9287184305663295,0.001109854509840777,0.07017171492382966,0
0.8774862436715662,0.0019853982774873684,0.12052835805094628,0
0.1761553553374893,0.15619308986987465,0.6676515547926358,2
0.06953328223793367,0.7818084772659045,0.14865824049616166,1
0.13584070647546778,0.3469315030952476,0.5172277904292846,1
0.30161729244703644,0.08820012591519466,0.6101825816377691,2
0.46011805470372913,0.02022082324216888,0.5196611220541022,2
0.09632236413064159,0.6846808709257789,0.2189967649435795,1
0.8610543957795543,0.001912071668143543,0.1370335325523021,0
0.9203905039917603,0.0014615685659486676,0.07814792744229115,0
0.863104499673346,0.001598197516410335,0.13529730281024346,0
0.15157937988657594,0.5122458943948259,0.3361747257185983,2
0.8982971199107587,0.0014069696726715084,0.10029591041656984,0
0.6406990063167769,0.013053457463872771,0.3462475362193504,0
0.35467855764863215,0.048795158881222066,0.5965262834701458,2
0.3458854438334173,0.07439805316421186,0.5797165030023704,0
0.9272268931710792,0.0011786117033046081,0.07159449512561633,0
0.057172985622272035,0.7406148233486024,0.20221219102912552,1
0.2973938211206556,0.08341149317548573,0.6191946857038587,2
0.8164559989915399,0.003091405286573138,0.18045259572188696,0
0.5465000414087067,0.029207714924167814,0.4242922436671255,0
0.5298819759202222,0.018242443051122003,0.4518755810286559,0
0.23881217313876354,0.06839579968194141,0.692792027179295,2
0.10091734018436879,0.6422595096608196,0.2568231501548119,1
0.1089713721973382,0.5579627765447192,0.33306585125794247,2
0.28081120262076276,0.09692075384700768,0.6222680435322295,2
0.7828839297301489,0.001516947451366442,0.2155991228184845,2
0.07445648373191932,0.847152567253087,0.07839094901499385,1
0.8860386968345337,0.0013408000060460199,0.11262050315942052,0
0.9154507875346193,0.0011724432791972623,0.08337676918618331,0
0.8506223392189344,0.0013224448397115944,0.14805521594135398,0
0.4882830430829344,0.037220859554968656,0.474496097362097,0
0.914590405564012,0.000989784367979838,0.08441981006800797,0
0.5817825754153988,0.022877998415914223,0.3953394261686871,2
0.12634782261875607,0.3235463143760279,0.5501058630052161,2
0.3883781235776389,0.045750025865469404,0.5658718505568916,0
0.821020880432539,0.004139283160348599,0.17483983640711234,0
0.1018309601563851,0.521820349587999,0.3763486902556159,2
0.3873213226717706,0.027952524061931844,0.5847261532662976,2
0.4635417498466178,0.041455721517524434,0.49500252863585786,2
0.9231517017790744,0.0011591543473995377,0.07568914387352632,0
0.9092006556330131,0.0012792431890065806,0.08952010117798014,0
0.09047935215797544,0.5688811923160996,0.34063945552592495,1
0.07031773464428276,0.8264702356905387,0.10321202966517849,1
0.2614281048990311,0.03607284064060754,0.7024990544603614,0
0.3222451948057044,0.04472004394070314,0.6330347612535924,2
0.5242711086577414,0.016923100421010712,0.4588057909212478,0
0.11291325650110155,0.7301281075248288,0.1569586359740694,1
0.655303171327442,0.013249380913960829,0.33144744775859725,2
0.9189267846383044,0.0012874460933626891,0.07978576926833314,0
0.9679680052294888,0.0006055255331589068,0.03142646923735234,0
0.5797034943422573,0.012718649507787562,0.4075778561499552,0
0.935581756648759,0.0006272525712706888,0.06379099077997015,0
0.39686564569613497,0.07985054405064133,0.5232838102532237,2
0.15433451448016094,0.316561311865525,0.5291041736543137,2
0.5399301906711089,0.013079391814970032,0.44699041751392116,2
0.9015566467671714,0.0017723419532889228,0.09667101127953975,2
0.06566226420093303,0.6870773427942779,0.24726039300478936,2
0.6752012246067831,0.004000558402814828,0.3207982169904022,0
0.8140446353738718,0.0026668328951339423,0.1832885317309943,0
0.619723705961751,0.020769770140992502,0.35950652389725685,2
0.17419732102768337,0.18708595429082123,0.6387167246814953,1
0.10057691475584055,0.7720744706332214,0.1273486146109379,1
0.12807754140247654,0.38494992708632997,0.48697253151119363,2
0.38453230044949127,0.03229092214258875,0.58317677740792,0
0.8058611056545564,0.0017425877307796294,0.1923963066146641,0
0.08473340078037125,0.8281050571214025,0.08716154209822637,1
0.742082664325992,0.004456656617482675,0.2534606790565251,0
0.8558630367503796,0.003071280182858189,0.14106568306676218,0
0.9524319177692062,0.0003066348499858566,0.04726144738080777,0
0.29398530441333487,0.13736559407018298,0.5686491015164821,0
0.8538736140859893,0.002180227074656838,0.14394615883935402,0
0.45300079389361086,0.0344249581864952,0.5125742479198939,2
0.14012953006075649,0.39220215220229265,0.46766831773695117,2
0.41229183561809873,0.050929960259904455,0.5367782041219965,2
0.6612985953820938,0.009124277217301089,0.32957712740060546,2
0.06372719122128308,0.7020086437464071,0.2342641650323096,1
0.7345299490010915,0.0037494566351920044,0.2617205943637165,2
0.7666084794064587,0.004450043457787801,0.22894147713575352,2
0.9068545969805107,0.00134770996634636,0.09179769305314311,0
0.9155376644571892,0.0007189379420048677,0.08374339760080608,0
0.16677441900437256,0.1861465625720787,0.6470790184235489,2
0.18316454318742667,0.39581395829157895,0.4210214985209946,0
0.0925055512187152,0.6193598987000418,0.28813455008124295,1
0.4321621429730748,0.03881720363627667,0.5290206533906487,0
0.5586173058551382,0.009853932911539298,0.43152876123332246,0
0.11908250787806066,0.7201680385192226,0.1607494536027169,2
0.8648266697546129,0.0008520676163250076,0.13432126262906244,0
0.8462505012998097,0.003920668796517702,0.14982882990367252,0
0.8219360236612137,0.0031459073612736944,0.17491806897751272,0
0.29237837510477477,0.20381730683761415,0.5038043180576107,1
0.8825418887495108,0.0010231326015243203,0.11643497864896493,0
0.3897356668553638,0.035676643271446935,0.5745876898731892,0
0.12221039733563761,0.4620716628429277,0.4157179398214342,2
0.630951546024684,0.012280816335975112,0.356767637639341,2
0.8933990832164674,0.0011272120070419266,0.10547370477649066,2
0.12326870101195485,0.2809056659362548,0.5958256330517901,0
0.8650994522540002,0.0011161669565483265,0.13378438078945135,0
0.7830595336061736,0.003129735213572643,0.21381073118025376,2
0.8590387760906799,0.0026038791116514775,0.1383573447976688,0
0.6812011726394245,0.013134402871076065,0.30566442448949954,0
0.0834712089610879,0.6379608084328887,0.27856798260602333,1
0.08166002278120128,0.805080318101835,0.11325965911696385,1
0.1350120321639278,0.3515357184792744,0.5134522493567979,2
0.6286362050119857,0.017564413016440683,0.35379938197157373,0
0.8163600884436311,0.001906327393846794,0.18173358416252214,0
0.12842227279720583,0.6668482173673347,0.20472950983545954,1
0.46106114702529694,0.03611273734779082,0.5028261156269124,2
0.8187157914631809,0.0029664594535859846,0.17831774908323342,0
0.8678046582687284,0.0014378314302407758,0.13075751030103075,0
0.3422299402212182,0.06071286700058871,0.5970571927781929,0
0.6169290169543558,0.012923125621445965,0.37014785742419826,2
0.6331710692182395,0.010135336499269978,0.3566935942824907,0
0.1329259679941194,0.41331793010215856,0.45375610190372156,2
0.408447205799842,0.03432366500561412,0.5572291291945438,2
0.8142937511909207,0.0020156737488956794,0.1836905750601836,1
0.05875708115973094,0.7568823594492959,0.1843605593909726,2
0.6654367685924655,0.011513935009530024,0.32304929639800445,0
0.7524595258764682,0.005565890071902735,0.24197458405162875,0
0.8755490757186355,0.0018415184767077008,0.12260940580465657,2
0.6610233326000997,0.013386774636348627,0.32558989276355177,2
0.13917059185789502,0.31298114398105076,0.5478482641610543,0
0.11131693498156842,0.6864823015154574,0.20220076350297397,1
0.12223227926217953,0.4415242805890119,0.4362434401488083,2
0.7737979962236585,0.008647386360430259,0.21755461741591103,2
0.649356507349003,0.008442889807899272,0.3422006028430978,0
0.13666113556261075,0.7256819265626494,0.13765693787473976,1
0.8069237253323339,0.002124323589324574,0.1909519510783415,0
0.5846395792677482,0.009826479628672825,0.405533941103579,0
0.9554961571354824,0.0009812162969863101,0.04352262656753141,0
0.2823871677576007,0.0770723121284022,0.6405405201139971,0
0.8667379344290251,0.0008840611464375484,0.13237800442453734,0
0.6598943235516395,0.009121667610625172,0.3309840088377353,0
0.45611110175892233,0.01708188835714559,0.526807009883932,2
0.8406728969915813,0.0016185657790398886,0.1577085372293787,0
0.5258724464922716,0.012155970174110386,0.46197158333361804,0
0.0998553198696753,0.5010133840771496,0.39913129605317516,2
0.8176350887483101,0.0027118055801046035,0.17965310567158538,0
0.5850255392351531,0.015736879293317036,0.39923758147153005,0
0.8935543114210548,0.0012133415135780388,0.10523234706536727,0
0.7338125194380267,0.006103254324683668,0.26008422623728955,2
0.09531924461732427,0.5597655018286269,0.3449152535540486,1
0.08376310473500276,0.8058685023440788,0.11036839292091835,1
0.14848475261343913,0.24703801003248144,0.6044772373540795,2
0.2726862379577743,0.1434142300430875,0.5838995319991381,2
0.43624343535318,0.038332557021111456,0.5254240076257084,0
0.12294797912051016,0.7252854349319913,0.1517665859474986,1
0.6413379136437531,0.012799267075128342,0.34586281928111856,2
0.7500222374613129,0.006128846424675066,0.24384891611401202,0
0.9321487122653014,0.0006100961509342331,0.06724119158376414,0
0.6594733728517258,0.0036757093857320102,0.3368509177625424,0
0.6031215721824363,0.008841732999829505,0.38803669481773423,2
0.5362488677029993,0.03190454305546264,0.4318465892415379,0
0.29552176469741903,0.0580841778319004,0.6463940574706803,0
0.27705734596540754,0.102842363068994,0.6201002909655986,2
0.7471087727273317,0.003728367722446865,0.24916285955022147,0
0.16482679586175994,0.19724725960657752,0.6379259445316627,2
0.7122866075174955,0.006914539341517458,0.280798853140987,0
0.8875967227016499,0.0020092403332277104,0.1103940369651221,0
0.41196884566064795,0.05004042111859311,0.5379907332207591,2
0.8705179571137198,0.0020061211162093495,0.12747592177007086,0
0.06524992387008267,0.7373770110846752,0.197373065045242,2
0.1251925275442889,0.7128649684963716,0.16194250395933948,1
0.13181229548464488,0.3632448877756359,0.5049428167397191,1
0.8513009864313951,0.0016666990152463493,0.14703231455335866,0
0.7999260394179849,0.0017859495179267542,0.1982880110640883,0
0.12661103547719074,0.7714941462245715,0.10189481829823778,1
0.5718946855581136,0.015154754772224215,0.41295055966966215,2
0.7283235451011005,0.007985379242063323,0.26369107565683597,0
0.897605381205587,0.0015544119726969693,0.10084020682171602,0
0.6808491670891538,0.00798899787678566,0.31116183503406053,2
0.4551069509560759,0.02325402547653817,0.5216390235673861,2
0.6404183215019107,0.017350020397474856,0.3422316581006145,0
0.19471772299543777,0.20338311075808477,0.6018991662464774,0
0.3904823615428379,0.035289302392697196,0.5742283360644651,2
0.7094099713075006,0.005412490777423492,0.2851775379150759,0
0.07109174349200804,0.6013771058516253,0.32753115065636623,1
0.48385228072070474,0.026249099538736775,0.4898986197405587,0
0.9129576693367283,0.0015193999228134232,0.0855229307404583,2
0.8408152718858802,0.0011293598667984194,0.1580553682473214,2
0.7780743892354278,0.003978121030676325,0.21794748973389586,0
0.1440398873350225,0.28443275681882374,0.5715273558461537,0
0.11234441672027753,0.7676376206898634,0.12001796258985907,0
0.13654971656143094,0.3132889361230155,0.5501613473155536,2
0.6594225568969496,0.007309572486803684,0.3332678706162466,2
0.6575543029768389,0.010424979411019096,0.3320207176121419,2
0.108049912875413,0.8138771922216943,0.07807289490289293,1
0.5442010566988198,0.02520012334146428,0.4305988199597158,0
0.9513084617959306,0.0004150927943230558,0.048276445409746224,2
0.9413336973600738,0.0006909625090955822,0.05797534013083058,0
0.47680562793400794,0.025534382584707374,0.4976599894812848,0
0.7022767530486089,0.0038325659986099664,0.2938906809527813,0
0.3831537540472521,0.09831851307738385,0.5185277328753641,1
0.18893808812983443,0.21336562252409869,0.5976962893460668,2
0.3845737499310545,0.04650004428093287,0.5689262057880127,0
0.6233957860045137,0.019778913851496126,0.3568253001439904,0
0.05663982721793704,0.7544611528609937,0.188899019921069,1
0.6932697384801625,0.007090583426213031,0.2996396780936246,0
0.8396749312570774,0.003376676623424543,0.1569483921194984,0
0.7494664167098262,0.0030613642998119305,0.2474722189903617,0
0.9524225355766108,0.0006941734156625647,0.04688329100772674,0
0.12779224236781497,0.39698336891783886,0.4752243887143463,2
0.09413724540960756,0.759201899660807,0.14666085492958528,1
0.14457273659449438,0.2703633130575346,0.5850639503479711,2
0.5627543744955105,0.010113757417492923,0.4271318680869964,2
0.529017028061225,0.021286596800359357,0.44969637513841565,0
0.1581403307012285,0.6720313539742877,0.16982831532448364,1
0.8801980306804368,0.001131296902173322,0.11867067241738997,0
0.7248942014749857,0.008547445153522137,0.2665583533714919,0
0.9506277801545079,0.0005412865505891039,0.0488309332949032,0
0.3152246932970363,0.10692838259505506,0.5778469241079086,2
0.5477889240894114,0.015872398136677634,0.4363386777739111,2
0.7105809070112596,0.003940463254075314,0.28547862973466526,2
0.43480170638972604,0.04281864370310241,0.5223796499071713,2
0.47871646410188773,0.022907378150377754,0.4983761577477346,0
0.8594512715770807,0.004191979413092565,0.13635674900982675,0
0.05584479383996839,0.7699583542691453,0.17419685189088657,1
0.22462741158291616,0.20560096422733667,0.5697716241897469,1
0.945145151286985,0.0006961620305707467,0.05415868668244413,0
0.6648361970433471,0.00646935178746699,0.32869445116918616,0
0.9462248887515331,0.0010113966125744138,0.05276371463589254,0
0.23165262893943495,0.08285983944482812,0.6854875316157367,2
0.16116898283847253,0.3574954873148618,0.4813355298466656,2
0.1291719549539659,0.33600680741324335,0.5348212376327907,1
0.7656308827217795,0.003104540513063967,0.23126457676515672,0
0.3491780596216246,0.05914123734897617,0.5916807030293992,2
0.2189108638944265,0.23392384333561908,0.5471652927699545,0
0.2867791419426915,0.14932189022913475,0.5638989678281736,2
0.8340030707490107,0.003461372353100715,0.16253555689788862,0
0.9189369504860122,0.0009075261286276672,0.08015552338536042,0
0.21320488698922357,0.23304237903206518,0.5537527339787112,2
0.742702820377979,0.003277512577841459,0.2540196670441797,0
0.3701085263023036,0.04615806504422534,0.583733408653471,2
0.22511172207350738,0.20471128633656074,0.5701769915899318,2
0.5609102568479813,0.022541279775596168,0.4165484633764224,2
0.6673927600354668,0.021470792482907317,0.31113644748162606,0
0.061411667756971496,0.7497634879405879,0.1888248443024409,1
0.4820037245691827,0.010502197477317949,0.5074940779534993,2
0.8928254484354196,0.0018298252883796003,0.10534472627620085,0
0.8127925029465217,0.0035793113634977457,0.18362818568998054,0
0.9496167760068277,0.0007836299478647464,0.04959959404530759,0
0.17996563702575932,0.18661887636572055,0.6334154866085202,2
0.13118788303111212,0.46746193095028354,0.40135018601860434,1
0.06156744481126543,0.763825058627657,0.1746074965610773,1
0.47373348353490985,0.01332882809036591,0.5129376883747242,0
0.529809781098492,0.010744884907931903,0.4594453339935762,0
0.12677320275674114,0.6401625016887207,0.23306429555453806,2
0.5539534814884602,0.01602350451999198,0.4300230139915476,0
0.6214238444627204,0.014876862502151016,0.3636992930351288,2
0.9286419693048942,0.0008638781380236351,0.07049415255708205,0
0.18668393594044386,0.28763538762879315,0.5256806764307629,2
0.8257779058107699,0.0019029262969141427,0.17231916789231583,0
0.3417589453056647,0.05150279410433189,0.6067382605900034,0
0.15471951792408864,0.33548521882824806,0.5097952632476632,2
0.5876091226218203,0.02345445532895437,0.3889364220492251,2
0.6084730827920826,0.021626635149417515,0.36990028205849995,2
0.052533877467768254,0.8036343656602244,0.14383175687200714,1
0.3587453694638947,0.03697645025605391,0.6042781802800515,0
0.9180995319759062,0.0015578692775527734,0.0803425987465411,0
0.9180201182553702,0.0010457853483764243,0.0809340963962534,0
0.9058805134325268,0.0026008141792464956,0.09151867238822681,0
0.10028001537814206,0.4991416318334383,0.40057835278841974,1
0.09836629013645763,0.699597437357146,0.2020362725063963,1
0.09966484334901062,0.5550396761161785,0.34529548053481096,2
0.8000691001065535,0.0032618426846879813,0.1966690572087586,0
0.5390278520034113,0.009399887522112647,0.45157226047447613,2
0.14370053266422234,0.4036557540738837,0.45264371326189395,2
0.5934162066765918,0.01266607508835309,0.39391771823505495,0
0.6232716900001384,0.018481846191418606,0.35824646380844277,2
0.9244102112470257,0.0011210321988495407,0.07446875655412458,0
0.2275317634435313,0.13816588922758363,0.634302347328885,0
0.8895400602411319,0.0008484567439219084,0.10961148301494605,0
0.847083969130816,0.0015722807487844681,0.15134375012039972,0
0.10703500025840812,0.5424306793438665,0.3505343203977255,2
0.7508361344989073,0.007304475780886877,0.24185938972020568,0
0.7198593439425592,0.011134291073762447,0.26900636498367814,0
0.0993018749849496,0.5201476460906999,0.38055047892435073,1
0.32925090896740516,0.04010512346123344,0.6306439675713614,0
0.7651316935521814,0.008548719288386606,0.22631958715943182,2
0.906765405562955,0.0010227649230881194,0.09221182951395683,0
0.9566390623365403,0.001349743139635999,0.042011194523823674,0
0.08071201379572072,0.6178945398638468,0.30139344634043247,1
0.08352209856985554,0.7599312671339822,0.156546634296162,1
0.10220687655170264,0.5367810809027016,0.36101204254559577,2
0.8044204200995827,0.0043963199926262755,0.19118325990779095,0
0.42673295622172225,0.024175727867232256,0.5490913159110453,0
0.1704088753076518,0.2747239442041354,0.5548671804882126,2
0.7596910146335795,0.004907420110270047,0.2354015652561504,0
0.6883326854223741,0.011762410835373828,0.29990490374225215,2
0.9764059896466841,0.0004351397261940993,0.023158870627121957,0
0.2128296002595076,0.18442007685008488,0.6027503228904075,2
0.9094012427888986,0.0008490359320028635,0.08974972127909873,2
0.4702175694935255,0.038543031573101835,0.49123939893337265,0
0.36647956272603965,0.04381173766553188,0.5897086996084284,0
0.5517712721995109,0.020218366292053286,0.4280103615084356,0
0.6386633412828779,0.02513396645141481,0.3362026922657073,2
0.18244029330723496,0.04193281937376443,0.7756268873190008,1
0.7491799376392585,0.006356308544927125,0.24446375381581445,0
0.8652892008543944,0.0015710844180360497,0.13313971472756944,0
0.7917619391273824,0.004702420111601311,0.20353564076101632,0
0.7220181788470815,0.014177672536737143,0.263804148616181,2
0.09493460522425076,0.5695928363655692,0.33547255841018003,0
0.09090718957002013,0.8074848750229066,0.10160793540707362,1
0.13341903992424448,0.2917950238834534,0.5747859361923021,2
0.6763129693827761,0.016047260091698125,0.3076397705255259,0
0.7617810964605788,0.0018916844607128065,0.2363272190787081,0
0.10273000854449375,0.6068849258188063,0.29038506563669986,2
0.4740946587564925,0.04691508475384363,0.4789902564896638,2
0.4401855472312882,0.04399114273732775,0.5158233100313843,2
0.9609310520470422,0.0011035827528470608,0.03796536520011079,0
0.1556902839275899,0.43807312442857776,0.4062365916438321,1
0.7894222805167525,0.003387027653394081,0.20719069182985325,0
0.3426183747947712,0.10340003002378502,0.5539815951814436,2
0.7298503551475958,0.006042578505285781,0.2641070663471185,2
0.4372519994941557,0.06385745056042536,0.4988905499454191,0
0.6484670947536932,0.019185794257564694,0.33234711098874203,2
0.06557480847118513,0.7472095630616715,0.18721562846714349,1
0.2497953769113311,0.24376260905288477,0.506442014035784,2
0.7053856340545255,0.007348854678542799,0.2872655112669318,2
0.7336737065727826,0.0068021778252762,0.2595241156019408,0
0.7632130081731409,0.009739864548948571,0.22704712727791052,0
0.20979469870302542,0.1071760748431389,0.6830292264538355,2
0.08813190932945555,0.8209977215056986,0.09087036916484592,0
0.09811183532484088,0.4954593803692361,0.40642878430592283,1
0.8202892972924252,0.004603197388135165,0.17510750531943994,0
0.7644571114302721,0.001619866301554484,0.23392302226817355,0
0.11044329541124293,0.5257307994557386,0.3638259051330187,0
0.4019912896117793,0.06863974097558789,0.5293689694126328,0
0.6799043461529986,0.008319438939802058,0.3117762149071995,2
0.9174512927918512,0.0013857069155426953,0.0811630002926064,0
0.5090414310587703,0.007915870212961206,0.48304269872826844,1
0.9426853087246007,0.0004823010195478874,0.05683239025585132,0
0.438599434415688,0.04480666502115474,0.5165939005631572,2
0.7671187574249169,0.012056578025272746,0.22082466454981026,0
0.5061373918779053,0.03857279252612103,0.4552898155959738,2
0.6850115825798405,0.015931535421806274,0.299056881998353,0
0.07011978511105159,0.507334820528365,0.4225453943605834,1
0.35008380775492237,0.05312006015079246,0.5967961320942851,1
0.7910771375733511,0.004242330294479018,0.20468053213217008,0
0.9361256499236156,0.0011447674377012237,0.06272958263868329,0
0.6520947386274997,0.01419769434474391,0.33370756702775634,0
0.25282161006934684,0.07787316010885315,0.6693052298218,2
0.08836167704888266,0.5226108697236851,0.38902745322743215,2
0.08518216856742036,0.3832529810706274,0.5315648503619528,2
0.7439787090540345,0.01116553261622811,0.24485575832973724,0
0.7131253391993745,0.00637919792726087,0.28049546287336485,2
0.06352002282677244,0.6003083433606033,0.336171633812624,1
0.673339184824455,0.01509677846826108,0.3115640367072837,2
0.6238525870661439,0.014997815194327739,0.36114959773952826,0
0.9606224919775228,0.0013258908516977372,0.03805161717077974,0
0.16482586665137955,0.20174279150188137,0.6334313418467392,2
0.8698138290340637,0.0025494083183981195,0.12763676264753832,0
0.30602121311639113,0.062458351416166874,0.631520435467442,0
0.6857857016481723,0.012573411189563373,0.3016408871622645,2
0.3519586438420662,0.07751462222528381,0.5705267339326501,2
0.9016738592497676,0.0014229275592157501,0.09690321319101654,2
0.07995756636784175,0.7942340349386132,0.12580839869354507,1
0.4168609346047349,0.024022639187949123,0.5591164262073162,0
0.5250420685991075,0.026511855151036764,0.4484460762498558,2
0.8662455501476746,0.002518875434258393,0.1312355744180669,2
0.9460652672235084,0.0005944359562410989,0.05334029682025029,0
0.16598022343858854,0.2574149381625424,0.576604838398869,2
0.08732449889363568,0.7109108880681969,0.20176461303816742,1
0.09372949211606361,0.5503245719710461,0.3559459359128905,2
0.7578422701581324,0.0054869926098136184,0.23667073723205398,0
0.4350300338358566,0.027093385785208854,0.5378765803789344,0
0.09961519471174426,0.5941012319438056,0.30628357334445017,1
0.6744554515035701,0.009813044404722481,0.31573150409170747,0
0.6707930408191006,0.014446224725224992,0.3147607344556743,0
0.9660060957177256,0.0008176402276185282,0.03317626405465586,0
0.3371336514307588,0.024199762171400546,0.6386665863978406,0
0.6541223379525527,0.020770596080312814,0.3251070659671345,0
0.42554878783853645,0.03617077950254942,0.5382804326589141,0
