raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1053,842,2021,2,2021-04-18,points,5.0,213,21,5.0,25.193702943189596,0.0,17.0,2.0,5.0,0.0,12.0,11.0,11.5,0.0,0.0,0.0,1.3333333333333333,2.4,3.2,10.5,10.5,0.0,20.0,8.0,0.6,25.0,0,21.0,0,4,0,0
1053,844,2021,2,2021-04-18,points,4.0,6,21,4.0,23.50444900752909,8.0,6.0,12.0,4.0,8.0,13.0,10.6,8.3,0.0,0.0,0.0,2.6666666666666665,4.2,6.1,12.166666666666664,10.3,0.0,5.0,-2.0,0.4166666666666667,17.0,0,21.0,0,3,0,0
1053,846,2021,2,2021-04-18,podium,7.0,1,21,7.0,21.429158110882955,12.0,4.0,18.0,3.0,12.0,6.333333333333333,6.2,8.9,0.0,0.0,0.0,7.666666666666667,8.0,5.2,6.0,5.8,0.0,8.0,-3.0,0.46153846153846156,13.0,0,21.0,0,2,0,0
1053,847,2021,2,2021-04-18,no_points,12.0,3,21,12.0,23.170431211498972,0.0,14.0,0.0,9.0,0.0,12.666666666666666,13.2,14.5,0.0,0.0,0.0,1.0,0.6,0.3,16.333333333333332,15.9,0.0,16.0,-0.17647058823529413,0.8461538461538461,25.0,0,21.0,0,2,0,0
1053,849,2021,2,2021-04-18,no_points,14.0,3,21,14.0,25.804243668720055,0.0,18.0,0.0,9.0,0.0,17.666666666666668,17.2,16.0,0.0,0.0,0.0,0.0,0.0,0.0,16.333333333333332,15.9,0.0,11.0,0.17647058823529413,0.6666666666666666,25.0,0,21.0,0,1,0,0
1053,852,2021,2,2021-04-18,no_points,20.0,213,21,20.0,20.93634496919918,2.0,9.0,2.0,5.0,2.0,9.0,9.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,10.5,10.5,-1.0,-1.0,-8.0,0.0,23.0,0,21.0,0,0,0,0
1053,853,2021,2,2021-04-18,no_points,19.0,210,21,19.0,22.130047912388775,0.0,20.0,0.0,10.0,0.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.7,-1.0,-1.0,4.0,1.0,25.0,0,21.0,0,0,0,0
1053,854,2021,2,2021-04-18,no_points,18.0,210,21,18.0,22.075290896646134,0.0,16.0,0.0,10.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.7,-1.0,-1.0,-4.0,1.0,25.0,0,21.0,0,0,0,0
1054,1,2021,3,2021-05-02,podium,2.0,131,75,2.0,36.31485284052019,44.0,1.0,60.0,1.0,44.0,2.0,1.6,1.5,1.0,1.0,1.0,19.666666666666668,21.8,22.7,4.833333333333333,5.5,1.0,1.0,-2.1875,0.13432835820895522,0.0,0,14.0,0,14,0,0
1054,4,2021,3,2021-05-02,points,13.0,214,75,13.0,39.75906913073238,1.0,13.0,3.0,7.0,1.0,13.333333333333334,15.4,14.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.7,12.75,12.75,-1.0,-1.0,3.5,0.3575949367088608,43.0,0,14.0,0,20,0,0
1054,8,2021,3,2021-05-02,no_points,15.0,51,75,15.0,41.541409993155376,0.0,14.0,0.0,8.0,0.0,12.0,13.0,12.6,0.0,0.0,0.0,0.0,0.0,0.2,13.0,13.6,0.0,11.0,-1.9,0.3473053892215569,44.0,0,14.0,0,20,0,0
1054,20,2021,3,2021-05-02,no_points,10.0,117,75,10.0,33.831622176591374,0.0,17.0,5.0,6.0,0.0,14.666666666666666,13.8,11.8,0.0,0.0,0.1,0.0,0.0,1.6,13.5,14.3,0.0,10.0,6.0,0.20384615384615384,44.0,0,14.0,0,14,0,0
1054,815,2021,3,2021-05-02,points,4.0,9,75,4.0,31.263518138261464,10.0,8.0,53.0,2.0,10.0,12.0,11.0,7.8,0.0,0.2,0.2,3.3333333333333335,7.0,9.1,4.0,5.4,0.0,7.0,6.5,0.48205128205128206,34.0,0,14.0,0,10,0,0
1054,817,2021,3,2021-05-02,points,16.0,1,75,16.0,31.835728952772072,14.0,7.0,41.0,3.0,14.0,6.666666666666667,6.4,6.2,0.0,0.0,0.2,7.0,7.4,8.0,5.166666666666667,5.4,0.0,9.0,3.0,0.39473684210526316,30.0,0,14.0,0,10,0,0
1054,822,2021,3,2021-05-02,podium,1.0,131,75,1.0,31.67693360711841,16.0,5.0,60.0,1.0,16.0,7.666666666666667,7.8,7.7,0.6666666666666666,0.4,0.5,11.333333333333334,8.4,10.4,4.833333333333333,5.5,0.0,2.0,2.1875,0.22641509433962265,28.0,0,14.0,0,8,0,0
1054,830,2021,3,2021-05-02,podium,3.0,9,75,3.0,23.586584531143053,43.0,2.0,53.0,2.0,43.0,1.3333333333333333,5.0,5.5,1.0,0.8,0.7,22.666666666666668,17.4,14.7,4.0,5.4,0.0,3.0,-6.5,0.2727272727272727,1.0,0,14.0,0,6,0,0
1054,832,2021,3,2021-05-02,no_points,5.0,6,75,5.0,26.666666666666668,14.0,6.0,34.0,4.0,14.0,6.333333333333333,5.6,7.0,0.0,0.0,0.0,7.333333333333333,8.8,7.8,8.33333333333333,10.5,0.0,6.0,1.5,0.5867768595041323,30.0,0,14.0,0,6,0,0
1054,839,2021,3,2021-05-02,points,6.0,214,75,6.0,24.621492128678987,2.0,12.0,3.0,7.0,2.0,10.333333333333334,8.4,10.5,0.0,0.2,0.1,1.3333333333333333,4.8,3.4,12.75,12.75,0.0,8.0,-3.5,0.5652173913043478,42.0,0,14.0,0,5,0,0
1054,840,2021,3,2021-05-02,no_points,17.0,117,75,17.0,22.507871321013006,5.0,10.0,5.0,6.0,5.0,9.333333333333334,10.0,12.5,0.0,0.2,0.1,2.0,4.2,2.3,13.5,14.3,0.0,20.0,-6.0,0.675,39.0,0,14.0,0,4,0,0
1054,841,2021,3,2021-05-02,no_points,12.0,51,75,12.0,27.381245722108144,0.0,15.0,0.0,8.0,0.0,14.0,14.2,13.7,0.0,0.0,0.0,0.0,0.0,0.2,13.0,13.6,0.0,15.0,1.9,0.7142857142857143,44.0,0,14.0,0,4,0,0
1054,842,2021,3,2021-05-02,points,9.0,213,75,9.0,25.232032854209447,6.0,9.0,8.0,5.0,6.0,10.666666666666666,9.8,10.2,0.0,0.0,0.0,3.3333333333333335,3.6,3.8,10.666666666666666,9.9,0.0,5.0,1.5,0.5909090909090909,38.0,0,14.0,0,4,0,0
1054,844,2021,3,2021-05-02,points,8.0,6,75,8.0,23.54277891854894,20.0,4.0,34.0,4.0,20.0,7.666666666666667,10.6,7.9,0.0,0.0,0.0,6.666666666666667,4.2,6.9,8.33333333333333,10.5,0.0,4.0,-1.5,0.4098360655737705,24.0,0,14.0,0,3,0,0
1054,846,2021,3,2021-05-02,points,7.0,1,75,7.0,21.467488021902806,27.0,3.0,41.0,3.0,27.0,4.0,5.2,8.6,0.3333333333333333,0.2,0.1,12.333333333333334,10.0,5.9,5.166666666666667,5.4,0.0,13.0,-3.0,0.45,17.0,0,14.0,0,2,0,0
1054,847,2021,3,2021-05-02,no_points,11.0,3,75,11.0,23.208761122518823,0.0,16.0,0.0,9.0,0.0,16.0,13.8,15.3,0.0,0.0,0.0,0.0,0.6,0.3,17.166666666666668,16.3,0.0,14.0,-0.2222222222222222,0.85,44.0,0,14.0,0,2,0,0
1054,849,2021,3,2021-05-02,no_points,18.0,3,75,18.0,25.842573579739906,0.0,20.0,0.0,9.0,0.0,18.333333333333332,17.4,16.5,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,16.3,0.0,18.0,0.2222222222222222,0.6842105263157895,44.0,0,14.0,0,1,0,0
1054,852,2021,3,2021-05-02,no_points,14.0,213,75,14.0,20.974674880219027,2.0,11.0,8.0,5.0,2.0,10.5,10.5,10.5,0.0,0.0,0.0,1.0,1.0,1.0,10.666666666666666,9.9,-1.0,-1.0,-1.5,0.0,42.0,0,14.0,0,0,0,0
1054,853,2021,3,2021-05-02,no_points,20.0,210,75,20.0,22.168377823408623,0.0,19.0,0.0,10.0,0.0,18.5,18.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,17.5,-1.0,-1.0,2.5,1.0,44.0,0,14.0,0,0,0,0
1054,854,2021,3,2021-05-02,no_points,19.0,210,75,19.0,22.11362080766598,0.0,18.0,0.0,10.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,17.5,-1.0,-1.0,-2.5,1.0,44.0,0,14.0,0,0,0,0
1055,1,2021,4,2021-05-09,podium,1.0,131,4,1.0,36.33401779603012,69.0,1.0,101.0,1.0,69.0,1.3333333333333333,1.6,1.5,1.0,1.0,1.0,23.0,21.8,22.6,4.666666666666667,5.0,5.0,5.571428571428571,-2.185185185185185,0.13382899628252787,0.0,0,7.0,0,14,0,0
1055,4,2021,4,2021-05-09,no_points,10.0,214,4,10.0,39.7782340862423,5.0,12.0,13.0,5.0,5.0,12.333333333333334,13.0,13.8,0.0,0.0,0.0,1.6666666666666667,1.0,1.1,11.0,11.0,2.0,7.0588235294117645,2.6666666666666665,0.35646687697160884,64.0,0,7.0,0,20,0,0
1055,8,2021,4,2021-05-09,no_points,17.0,51,4,17.0,41.5605749486653,0.0,14.0,0.0,8.0,0.0,14.666666666666666,14.0,13.2,0.0,0.0,0.0,0.0,0.0,0.2,13.666666666666666,13.7,2.0,10.11111111111111,-1.6585365853658536,0.3492537313432836,69.0,0,7.0,0,20,0,0
1055,20,2021,4,2021-05-09,no_points,13.0,117,4,13.0,33.8507871321013,0.0,16.0,5.0,7.0,0.0,14.333333333333334,13.8,11.8,0.0,0.0,0.1,0.0,0.0,1.6,12.5,14.4,1.0,5.153846153846154,3.6666666666666665,0.20689655172413793,69.0,0,7.0,0,14,0,0
1055,815,2021,4,2021-05-09,points,8.0,9,4,8.0,31.28268309377139,22.0,6.0,83.0,2.0,22.0,6.666666666666667,8.2,7.8,0.0,0.2,0.2,7.333333333333333,9.4,9.1,4.166666666666667,5.5,0.0,10.0,5.0,0.47959183673469385,47.0,0,7.0,0,10,0,0
1055,817,2021,4,2021-05-09,points,7.0,1,4,7.0,31.854893908281998,16.0,7.0,53.0,3.0,16.0,7.333333333333333,6.8,6.6,0.0,0.0,0.2,5.333333333333333,6.6,7.2,5.666666666666667,5.9,0.0,7.555555555555555,3.3333333333333335,0.39267015706806285,53.0,0,7.0,0,10,0,0
1055,822,2021,4,2021-05-09,podium,3.0,131,4,3.0,31.696098562628336,32.0,4.0,101.0,1.0,32.0,8.0,6.8,7.9,0.6666666666666666,0.6,0.5,10.666666666666666,10.8,9.4,4.666666666666667,5.0,0.0,6.75,2.185185185185185,0.225,37.0,0,7.0,0,8,0,0
1055,830,2021,4,2021-05-09,podium,2.0,9,4,2.0,23.60574948665298,61.0,2.0,83.0,2.0,61.0,1.6666666666666667,5.0,5.5,1.0,0.8,0.7,20.333333333333332,17.2,14.7,4.166666666666667,5.5,1.0,6.5,-5.0,0.27049180327868855,8.0,0,7.0,0,6,0,0
1055,832,2021,4,2021-05-09,points,6.0,6,4,6.0,26.68583162217659,14.0,8.0,42.0,4.0,14.0,8.0,6.8,6.2,0.0,0.0,0.0,4.666666666666667,6.8,7.8,6.666666666666664,9.9,0.0,7.166666666666667,2.6666666666666665,0.5819672131147541,55.0,0,7.0,0,6,0,0
1055,839,2021,4,2021-05-09,points,5.0,214,4,5.0,24.640657084188913,8.0,9.0,13.0,5.0,8.0,9.666666666666666,8.0,10.5,0.0,0.2,0.1,2.6666666666666665,5.6,3.4,11.0,11.0,0.0,11.333333333333334,-2.6666666666666665,0.5571428571428572,61.0,0,7.0,0,5,0,0
1055,840,2021,4,2021-05-09,no_points,11.0,117,4,11.0,22.527036276522928,5.0,11.0,5.0,7.0,5.0,10.666666666666666,9.0,12.6,0.0,0.2,0.1,1.6666666666666667,4.2,2.3,12.5,14.4,0.0,12.5,-3.6666666666666665,0.6790123456790124,64.0,0,7.0,0,4,0,0
1055,841,2021,4,2021-05-09,no_points,14.0,51,4,14.0,27.40041067761807,0.0,15.0,0.0,8.0,0.0,12.666666666666666,13.4,13.8,0.0,0.0,0.0,0.0,0.0,0.2,13.666666666666666,13.7,0.0,16.0,1.6585365853658536,0.7209302325581395,69.0,0,7.0,0,4,0,0
1055,842,2021,4,2021-05-09,points,12.0,213,4,12.0,25.251197809719372,7.0,10.0,9.0,6.0,7.0,11.333333333333334,10.6,10.3,0.0,0.0,0.0,2.3333333333333335,2.2,3.7,11.666666666666666,10.7,0.0,11.333333333333334,-0.6666666666666666,0.582089552238806,62.0,0,7.0,0,4,0,0
1055,844,2021,4,2021-05-09,points,4.0,6,4,4.0,23.561943874058862,28.0,5.0,42.0,4.0,28.0,5.333333333333333,9.8,7.9,0.0,0.0,0.0,9.333333333333334,5.6,6.9,6.666666666666664,9.9,0.0,11.666666666666666,-2.6666666666666665,0.4032258064516129,41.0,0,7.0,0,3,0,0
1055,846,2021,4,2021-05-09,points,9.0,1,4,9.0,21.48665297741273,37.0,3.0,53.0,3.0,37.0,4.0,5.4,7.6,0.3333333333333333,0.2,0.1,12.333333333333334,9.6,6.9,5.666666666666667,5.9,0.0,15.0,-3.3333333333333335,0.43902439024390244,32.0,0,7.0,0,2,0,0
1055,847,2021,4,2021-05-09,no_points,15.0,3,4,15.0,23.227926078028748,0.0,17.0,0.0,9.0,0.0,16.333333333333332,14.6,15.1,0.0,0.0,0.0,0.0,0.6,0.3,17.5,17.1,0.0,17.0,-0.3157894736842105,0.8536585365853658,69.0,0,7.0,0,2,0,0
1055,849,2021,4,2021-05-09,no_points,19.0,3,4,19.0,25.861738535249827,0.0,20.0,0.0,9.0,0.0,18.666666666666668,18.2,16.7,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.1,0.0,18.0,0.3157894736842105,0.7,69.0,0,7.0,0,1,0,0
1055,852,2021,4,2021-05-09,no_points,16.0,213,4,16.0,20.993839835728952,2.0,13.0,9.0,6.0,2.0,12.0,12.0,12.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.666666666666666,10.7,-1.0,-1.0,0.6666666666666666,0.3333333333333333,67.0,0,7.0,0,0,0,0
1055,853,2021,4,2021-05-09,no_points,20.0,210,4,20.0,22.187542778918548,0.0,19.0,0.0,10.0,0.0,18.666666666666668,18.666666666666668,18.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.4,-1.0,-1.0,2.3333333333333335,1.0,69.0,0,7.0,0,0,0,0
1055,854,2021,4,2021-05-09,no_points,18.0,210,4,18.0,22.132785763175907,0.0,18.0,0.0,10.0,0.0,16.333333333333332,16.333333333333332,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,17.5,17.4,-1.0,-1.0,-2.3333333333333335,1.0,69.0,0,7.0,0,0,0,0
1056,1,2021,5,2021-05-23,points,7.0,131,6,7.0,36.37234770704997,94.0,1.0,141.0,1.0,94.0,1.3333333333333333,1.6,1.3,1.0,1.0,1.0,23.0,21.8,23.6,4.666666666666667,3.7,3.0,4.0,-2.182926829268293,0.13333333333333333,0.0,0,14.0,0,14,0,0
1056,4,2021,5,2021-05-23,no_points,17.0,214,6,17.0,39.81656399726215,5.0,12.0,15.0,5.0,5.0,11.666666666666666,13.0,14.8,0.0,0.0,0.0,1.6666666666666667,1.0,0.5,10.0,11.5,2.0,7.4375,4.0,0.3584905660377358,89.0,0,14.0,0,20,0,0
1056,8,2021,5,2021-05-23,no_points,14.0,51,6,14.0,41.59890485968515,0.0,14.0,0.0,8.0,0.0,15.0,13.6,13.2,0.0,0.0,0.0,0.0,0.0,0.2,14.333333333333334,13.7,1.0,9.764705882352942,-1.6904761904761905,0.35119047619047616,94.0,0,14.0,0,20,0,0
1056,20,2021,5,2021-05-23,points,8.0,117,6,8.0,33.889117043121146,0.0,16.0,5.0,7.0,0.0,13.666666666666666,14.0,12.0,0.0,0.0,0.1,0.0,0.0,1.6,12.333333333333334,13.2,2.0,5.25,3.25,0.2099236641221374,94.0,0,14.0,0,14,0,0
1056,815,2021,5,2021-05-23,points,9.0,9,6,9.0,31.32101300479124,32.0,6.0,112.0,2.0,32.0,6.666666666666667,9.0,7.9,0.0,0.0,0.2,7.333333333333333,6.4,8.9,4.166666666666667,3.7,0.0,13.222222222222221,4.5,0.47715736040609136,62.0,0,14.0,0,10,0,0
