raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
900,807,2014,1,2014-03-16,points,7,10,1,7,26.5735797399042,51,10,77,6,0,9.33333333333333,10.6,9.5,0,0,0,4,4,4.4,13,12,14.95,3,3,1.8,0.333333333333333,0.4,0.3,0,0,0,0.333333333333333,0.4,0.2,14.5,14.1,13.9,1.2,-1.95,0.6,0,22,-1,0.379310344827586,346,-1,-1,0,4,0,0
900,813,2014,1,2014-03-16,no_points,21,208,1,22,29.0184804928131,1,18,315,4,0,14.6666666666667,14.4,13.7,0,0,0,0,0,0.1,13.1666666666667,9.7,9.1,10,15.2,15.8,0.333333333333333,0.6,0.65,0.166666666666667,0.3,0.35,0,0.4,0.4,6.66666666666667,7.6,7.7,-5.8,4.06666666666667,-1.03333333333333,0,18,-1,0.637931034482759,396,-1,-1,0,3,0,0
900,815,2014,1,2014-03-16,points,16,10,1,16,24.1341546885695,49,11,77,6,0,7.33333333333333,8.4,9.2,0,0,0,5.33333333333333,5.2,3.3,13,12,14.95,3,3,1.8,0.333333333333333,0.4,0.3,0,0,0,0.333333333333333,0.4,0.2,14.5,14.1,13.9,1.2,-1.95,0.6,0,13.6666666666667,-1,0.491228070175439,348,-1,-1,0,3,0,0
900,817,2014,1,2014-03-16,no_points,2,9,1,2,24.7063655030801,20,14,596,1,0,12.3333333333333,12,13.1,0,0,0,0.333333333333333,0.4,0.9,1.66666666666667,3.4,4.45,42,38.8,34.6,1,0.9,0.85,1,0.9,0.75,1,0.8,0.7,1.83333333333333,1.9,2.4,7.4,-2.78333333333333,-0.566666666666667,0,14,-1,0.56,377,-1,-1,0,3,0,0
900,818,2014,1,2014-03-16,points,6,5,1,6,23.8904859685147,13,15,33,8,0,14.6666666666667,13.8,14.6,0,0,0,0,0,0,13.5,12.9,13.85,0.333333333333333,0.4,0.9,0.166666666666667,0.2,0.2,0,0,0,0,0,0,11,12.5,12.55,-0.566666666666667,-0.35,-1.55,0,11.5,-1,0.538461538461538,384,-1,-1,0,2,0,0
900,820,2014,1,2014-03-16,no_points,17,206,1,17,22.90212183436,0,23,0,10,0,20.3333333333333,19.4,18.7,0,0,0,0,0,0,19.3333333333333,19.2,18.45,0,0,0,0,0,0,0,0,0,0,0,0,21.1666666666667,20.9,20.6,0,0.883333333333333,0.566666666666666,0,17,0.526315789473684,0.842105263157895,397,-1,-1,0,1,0,0
900,821,2014,1,2014-03-16,no_points,20,15,1,19,22.611909650924,6,16,57,7,0,13,12.2,13.2,0,0,0,0,1.2,0.6,11.1666666666667,11.4,11.35,4,5.2,5,0.333333333333333,0.4,0.35,0,0,0,0,0.2,0.1,10.8333333333333,10.9,11.4,-1,-0.183333333333334,-0.566666666666666,0,13,-1,0.473684210526316,391,-1,-1,0,1,0,0
900,822,2014,1,2014-03-16,points,15,3,1,10,24.5475701574264,4,17,5,9,0,14.6666666666667,15.4,15.2,0,0,0,1.33333333333333,0.8,0.4,14.6666666666667,14.9,14.45,1.33333333333333,0.8,0.5,0.166666666666667,0.1,0.1,0,0,0,0,0,0,14.6666666666667,14.9,15.95,0.833333333333334,0.216666666666667,-1.28333333333333,0,14,-1,0.473684210526316,393,-1,-1,0,1,0,0
900,824,2014,1,2014-03-16,no_points,18,206,1,18,24.6160164271047,0,19,0,10,0,18.3333333333333,19,18.2,0,0,0,0,0,0,19.3333333333333,19.2,18.45,0,0,0,0,0,0,0,0,0,0,0,0,21.1666666666667,20.9,20.6,0,0.883333333333333,0.566666666666666,0,15,-0.526315789473684,0.894736842105263,397,-1,-1,0,1,0,0
900,825,2014,1,2014-03-16,podium,4,1,1,4,21.4428473648186,-1,-1,122,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,9.1,8.95,9.66666666666667,8.2,7.3,0.833333333333333,0.7,0.75,0,0,0,0.666666666666667,0.4,0.5,11.8333333333333,11.1,10.7,2.36666666666667,-0.949999999999999,1.13333333333333,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
900,826,2014,1,2014-03-16,points,8,5,1,8,19.8877481177276,-1,-1,33,8,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,13.5,12.9,13.85,0.333333333333333,0.4,0.9,0.166666666666667,0.2,0.2,0,0,0,0,0,0,11,12.5,12.55,-0.566666666666667,-0.35,-1.55,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
900,828,2014,1,2014-03-16,no_points,19,207,1,20,23.5345653661875,-1,-1,0,11,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,19,19.6,18.1,0,0,0,0,0,0,0,0,0,0,0,0,19.8333333333333,20.1,19.65,0,0.899999999999999,0.183333333333334,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
901,1,2014,2,2014-03-30,podium,1,131,2,1,29.2238193018481,0,19,25,2,0,10.6666666666667,9,8.7,0,0,0.1,4.66666666666667,5.6,6.5,7.83333333333333,6.5,6.8,17,19.6,17.7,0.833333333333333,0.9,0.9,0.166666666666667,0.3,0.2,0.666666666666667,0.8,0.8,5,4.2,4.4,-0.699999999999999,1.03333333333333,0.6,0,4.85714285714286,-0.5,0.223076923076923,25,0,14,0,7,0,0
901,3,2014,2,2014-03-30,podium,3,131,2,3,28.7556468172485,25,1,25,2,25,5,4,4.9,0.333333333333333,0.6,0.3,12.3333333333333,14,11.2,7.83333333333333,6.5,6.8,17,19.6,17.7,0.833333333333333,0.9,0.9,0.166666666666667,0.3,0.2,0.666666666666667,0.8,0.8,5,4.2,4.4,-0.699999999999999,1.03333333333333,0.6,0,11.75,0.5,0.371621621621622,0,0,14,0,8,0,0
901,4,2014,2,2014-03-30,points,4,6,2,4,32.6680355920602,12,4,18,3,12,4,5.6,4.4,0.333333333333333,0.2,0.4,12.3333333333333,9.4,12.1,6.5,6.7,5.95,16.3333333333333,15,17.8,0.833333333333333,0.8,0.9,0.166666666666667,0.1,0.2,0.666666666666667,0.6,0.8,8.33333333333333,8.2,7.45,-1.46666666666667,0.55,0.883333333333334,3,7.33333333333333,-3,0.23394495412844,13,0,14,0,13,0,0
901,8,2014,2,2014-03-30,no_points,6,6,2,6,34.4503764544832,6,7,18,3,6,12,8.6,8.2,0,0.2,0.4,4,8,9.1,6.5,6.7,5.95,16.3333333333333,15,17.8,0.833333333333333,0.8,0.9,0.166666666666667,0.1,0.2,0.666666666666667,0.6,0.8,8.33333333333333,8.2,7.45,-1.46666666666667,0.55,0.883333333333334,2,10.8181818181818,3,0.333333333333333,19,0,14,0,13,0,0
901,13,2014,2,2014-03-30,points,13,3,2,13,32.9281314168378,0,20,10,4,0,13.3333333333333,10.4,8.8,0,0,0,2,4.4,5.1,14.5,14.1,14.2,4.66666666666667,2.8,1.4,0.333333333333333,0.2,0.1,0,0,0,0,0,0,12.6666666666667,14,15.35,3.26666666666667,0.300000000000001,-2.68333333333333,0,8.54545454545455,15,0.355670103092784,25,0,14,0,12,0,0
901,16,2014,2,2014-03-30,no_points,17,15,2,18,31.2142368240931,0,11,0,7,0,15.3333333333333,13,13.4,0,0,0,0,0.6,0.6,10.5,12.4,10.9,4,2.4,5,0.333333333333333,0.2,0.35,0,0,0,0,0,0.1,12.5,12.1,11.6,-1,-0.4,0.9,0,15.8333333333333,-1,0.690909090909091,25,0,14,0,7,0,0
901,18,2014,2,2014-03-30,points,10,1,2,10,34.1930184804928,15,3,33,1,15,5.66666666666667,8.6,8.3,0.333333333333333,0.2,0.1,9.33333333333333,5.6,4.9,5.33333333333333,7.2,8.4,20,14.4,9.8,1,0.8,0.75,0.333333333333333,0.2,0.1,1,0.6,0.5,10.6666666666667,10.5,10.35,10.2,-3.06666666666667,0.316666666666666,1,9.14285714285714,1,0.444,10,0,14,0,14,0,0
901,20,2014,2,2014-03-30,podium,2,9,2,2,26.7405886379192,0,18,0,11,0,6.66666666666667,4.4,2.7,0.666666666666667,0.8,0.9,16.6666666666667,20,22.5,7.83333333333333,7.1,6.1,27.6666666666667,30.2,31.9,0.666666666666667,0.7,0.75,0.666666666666667,0.7,0.7,0.666666666666667,0.6,0.6,3.83333333333333,3.1,2.55,-4.23333333333333,1.73333333333333,1.28333333333333,3,7.83333333333333,-4,0.223140495867769,25,0,14,0,7,0,0
901,154,2014,2,2014-03-30,no_points,15,208,2,16,27.9507186858316,0,15,0,9,0,13,9.2,8.9,0.333333333333333,0.4,0.4,6,9,8.3,14,12,10.25,6,10.2,13.2,0.166666666666667,0.4,0.55,0.166666666666667,0.2,0.3,0,0.2,0.3,11.8333333333333,10.6,9.4,-7.2,3.75,2.43333333333333,0,15,-1,0.478260869565217,25,0,14,0,5,0,0
901,155,2014,2,2014-03-30,no_points,20,207,2,20,27.5427789185489,0,21,0,10,0,14.6666666666667,12.8,12.4,0,0,0.1,0.666666666666667,2,2.7,19.1666666666667,19.5,18.55,0,0,0,0,0,0,0,0,0,0,0,0,19,19.5,19.45,0,0.616666666666667,-0.449999999999999,0,17.3333333333333,4,0.508196721311475,25,0,14,0,5,0,0
901,807,2014,2,2014-03-30,points,7,10,2,7,26.611909650924,8,6,9,5,8,6.66666666666667,10.6,9,0,0,0,6.66666666666667,4,5.2,13,11.1,13.75,3,4.8,2.7,0.333333333333333,0.6,0.4,0,0,0,0.333333333333333,0.6,0.3,13.3333333333333,13.5,13.6,0.3,-0.75,-0.266666666666666,0,9,-4,0.372881355932203,17,0,14,0,4,0,0
901,813,2014,2,2014-03-30,no_points,16,208,2,17,29.056810403833,0,16,0,9,0,16.3333333333333,14.4,14.3,0,0,0,0,0,0,14,12,10.25,6,10.2,13.2,0.166666666666667,0.4,0.55,0.166666666666667,0.2,0.3,0,0.2,0.3,11.8333333333333,10.6,9.4,-7.2,3.75,2.43333333333333,0,20.6666666666667,1,0.64406779661017,25,0,14,0,3,0,0
901,815,2014,2,2014-03-30,no_points,14,10,2,14,24.1724845995893,1,10,9,5,1,7.66666666666667,7.4,9.3,0,0,0,5,5.4,3.2,13,11.1,13.75,3,4.8,2.7,0.333333333333333,0.6,0.4,0,0,0,0.333333333333333,0.6,0.3,13.3333333333333,13.5,13.6,0.3,-0.75,-0.266666666666666,0,10.6666666666667,4,0.482758620689655,24,0,14,0,3,0,0
901,817,2014,2,2014-03-30,no_points,5,9,2,5,24.7446954140999,0,22,0,11,0,14.3333333333333,13.8,14,0,0,0,0.333333333333333,0.4,0.9,7.83333333333333,7.1,6.1,27.6666666666667,30.2,31.9,0.666666666666667,0.7,0.75,0.666666666666667,0.7,0.7,0.666666666666667,0.6,0.6,3.83333333333333,3.1,2.55,-4.23333333333333,1.73333333333333,1.28333333333333,0,15,4,0.568627450980392,25,0,14,0,3,0,0
901,818,2014,2,2014-03-30,no_points,9,5,2,9,23.9288158795346,4,8,6,6,4,11.6666666666667,13,14.2,0,0,0,1.33333333333333,0.8,0.4,10.8333333333333,12.1,13.45,2.33333333333333,1.6,1.5,0.5,0.4,0.3,0,0,0,0.333333333333333,0.2,0.1,9.33333333333333,10.5,12.15,0.833333333333334,-2.61666666666667,-2.81666666666667,0,9,-1,0.525,21,0,14,0,2,0,0
901,820,2014,2,2014-03-30,no_points,21,206,2,21,22.9404517453799,0,13,0,8,0,17.6666666666667,18.2,18.3,0,0,0,0,0,0,17,17.8,18.15,0,0,0,0,0,0,0,0,0,0,0,0,20,20.3,20.2,0,-1.15,-0.199999999999999,0,16,0.45,0.85,25,0,14,0,1,0,0
901,821,2014,2,2014-03-30,no_points,12,15,2,12,22.6502395619439,0,12,0,7,0,12.6666666666667,13.2,12.3,0,0,0,0,0,0.6,10.5,12.4,10.9,4,2.4,5,0.333333333333333,0.2,0.35,0,0,0,0,0,0.1,12.5,12.1,11.6,-1,-0.4,0.9,0,12,1,0.5,25,0,14,0,1,0,0
901,822,2014,2,2014-03-30,points,18,3,2,15,24.5859000684463,10,5,10,4,10,11.3333333333333,13,13.7,0,0,0,4.66666666666667,2.8,1.4,14.5,14.1,14.2,4.66666666666667,2.8,1.4,0.333333333333333,0.2,0.1,0,0,0,0,0,0,12.6666666666667,14,15.35,3.26666666666667,0.300000000000001,-2.68333333333333,0,11,-15,0.45,15,0,14,0,1,0,0
901,824,2014,2,2014-03-30,no_points,19,206,2,19,24.6543463381246,0,14,0,8,0,16.3333333333333,17.4,18,0,0,0,0,0,0,17,17.8,18.15,0,0,0,0,0,0,0,0,0,0,0,0,20,20.3,20.2,0,-1.15,-0.199999999999999,0,13,-0.45,0.9,25,0,14,0,1,0,0
901,825,2014,2,2014-03-30,points,8,1,2,8,21.4811772758385,18,2,33,1,18,2,2,2,1,1,1,18,18,18,5.33333333333333,7.2,8.4,20,14.4,9.8,1,0.8,0.75,0.333333333333333,0.2,0.1,1,0.6,0.5,10.6666666666667,10.5,10.35,10.2,-3.06666666666667,0.316666666666666,-1,-1,-1,0,7,0,14,0,0,0,0
901,826,2014,2,2014-03-30,points,11,5,2,11,19.9260780287474,2,9,6,6,2,9,9,9,0,0,0,2,2,2,10.8333333333333,12.1,13.45,2.33333333333333,1.6,1.5,0.5,0.4,0.3,0,0,0,0.333333333333333,0.2,0.1,9.33333333333333,10.5,12.15,0.833333333333334,-2.61666666666667,-2.81666666666667,-1,-1,1,0,23,0,14,0,0,0,0
901,828,2014,2,2014-03-30,no_points,22,207,2,22,23.5728952772074,0,17,0,10,0,17,17,17,0,0,0,0,0,0,19.1666666666667,19.5,18.55,0,0,0,0,0,0,0,0,0,0,0,0,19,19.5,19.45,0,0.616666666666667,-0.449999999999999,-1,-1,-4,1,25,0,14,0,0,0,0
902,1,2014,3,2014-04-06,podium,2,131,3,2,29.242984257358,25,2,68,1,25,9.66666666666667,8,8.5,0.333333333333333,0.2,0.1,9,9,7.5,6.16666666666667,6,6.6,26.6666666666667,23,19.3,0.833333333333333,0.9,0.9,0.5,0.4,0.25,0.666666666666667,0.8,0.8,2.5,4.1,4.35,7.36666666666667,-0.433333333333333,-1.85,0,5.83333333333333,-0.523809523809524,0.221374045801527,18,0,7,0,7,0,0
902,3,2014,3,2014-04-06,podium,1,131,3,1,28.7748117727584,43,1,68,1,43,2.66666666666667,4,4.7,0.666666666666667,0.6,0.4,17.6666666666667,14,11.8,6.16666666666667,6,6.6,26.6666666666667,23,19.3,0.833333333333333,0.9,0.9,0.5,0.4,0.25,0.666666666666667,0.8,0.8,2.5,4.1,4.35,7.36666666666667,-0.433333333333333,-1.85,0,7.57142857142857,0.523809523809524,0.369127516778524,0,0,7,0,8,0,0
902,4,2014,3,2014-04-06,points,9,6,3,10,32.6872005475702,24,3,30,3,24,3.66666666666667,4.2,4.6,0.333333333333333,0.2,0.3,13,11.8,11.5,6.16666666666667,6.8,6.3,17,15,16.6,0.833333333333333,0.8,0.85,0.166666666666667,0.1,0.15,0.666666666666667,0.6,0.7,6.5,7.9,7,0.399999999999999,-0.133333333333333,-0.5,3,5.22222222222222,-5.5,0.232876712328767,19,0,7,0,13,0,0
902,8,2014,3,2014-04-06,points,5,6,3,6,34.4695414099932,6,9,30,3,6,13.6666666666667,10.6,9.2,0,0,0.3,2,4.4,7.3,6.16666666666667,6.8,6.3,17,15,16.6,0.833333333333333,0.8,0.85,0.166666666666667,0.1,0.15,0.666666666666667,0.6,0.7,6.5,7.9,7,0.399999999999999,-0.133333333333333,-0.5,0,5.125,5.5,0.336734693877551,37,0,7,0,13,0,0
902,13,2014,3,2014-04-06,points,7,3,3,8,32.9472963723477,6,10,20,4,6,11.3333333333333,11,8.8,0,0,0,4,3.2,5.1,12.8333333333333,12.8,13.35,6.66666666666667,4.8,2.4,0.5,0.4,0.2,0,0,0,0.333333333333333,0.2,0.1,12.8333333333333,13.5,14.9,4.26666666666667,-0.516666666666666,-2.06666666666667,2,7.77777777777778,7,0.353846153846154,37,0,7,0,12,0,0
902,16,2014,3,2014-04-06,no_points,22,15,3,18,31.233401779603,0,15,0,8,0,14,14.8,14.3,0,0,0,0,0.2,0.4,13,12.5,11.3,1.33333333333333,2.4,5,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,15.1666666666667,12.8,11.5,-3.66666666666667,1.7,3.66666666666667,0,15,0,0.693693693693694,43,0,7,0,7,0,0
902,18,2014,3,2014-04-06,no_points,6,1,3,7,34.2121834360027,23,4,43,2,23,4.33333333333333,7,8.3,0.333333333333333,0.2,0.1,11.6666666666667,7.2,4.9,5,6.8,8.3,21,14.4,10,1,0.9,0.8,0.333333333333333,0.2,0.1,1,0.8,0.6,10.3333333333333,10.4,10.3,11,-3.3,0.0333333333333332,1,11,-1,0.442231075697211,20,0,7,0,14,0,0
902,20,2014,3,2014-04-06,points,10,9,3,11,26.7597535934292,15,7,15,6,15,7.33333333333333,4.8,2.9,0.666666666666667,0.8,0.9,13.3333333333333,18,21.5,10.3333333333333,6.9,6.75,19.3333333333333,28.2,29.9,0.5,0.7,0.7,0.5,0.7,0.7,0.333333333333333,0.6,0.5,4.5,3.3,2.65,-10.5666666666667,3.58333333333333,1.85,2,6,-8.5,0.221311475409836,28,0,7,0,7,0,0
902,154,2014,3,2014-04-06,no_points,16,208,3,16,27.9698836413415,0,14,0,9,0,16,10.8,9.2,0,0.2,0.4,0,6,7.9,16.5,14.2,10.4,0,6,12.8,0,0.2,0.5,0,0.1,0.3,0,0,0.3,15.5,11.6,10.3,-12.8,6.1,5.2,0,3,-5.5,0.48936170212766,43,0,7,0,5,0,0
902,155,2014,3,2014-04-06,no_points,18,207,3,19,27.5619438740589,0,18,0,10,0,14.3333333333333,12.6,12.4,0,0,0.1,0.666666666666667,2,2.7,17.1666666666667,17.9,18,0,0,0,0,0,0,0,0,0,0,0,0,19.3333333333333,19.6,19.75,0,-0.833333333333332,-0.416666666666668,0,17.5,1.5,0.516129032258065,43,0,7,0,5,0,0
902,807,2014,3,2014-04-06,points,11,10,3,12,26.631074606434,18,6,19,5,18,6.33333333333333,7.8,8.2,0,0,0,7.33333333333333,6,6.2,11.1666666666667,12.1,13.65,6.33333333333333,5.6,3.5,0.5,0.5,0.4,0,0,0,0.333333333333333,0.4,0.3,12,13.1,13.8,2.83333333333333,-2.48333333333333,-1.8,0,12.6666666666667,-10.5,0.366666666666667,25,0,7,0,4,0,0
902,813,2014,3,2014-04-06,no_points,17,208,3,17,29.0759753593429,0,21,0,9,0,17.6666666666667,16.2,14.7,0,0,0,0,0,0,16.5,14.2,10.4,0,6,12.8,0,0.2,0.5,0,0.1,0.3,0,0,0.3,15.5,11.6,10.3,-12.8,6.1,5.2,0,17,5.5,0.65,43,0,7,0,3,0,0
902,815,2014,3,2014-04-06,podium,4,10,3,5,24.1916495550993,1,13,19,5,1,12.6666666666667,10.8,10.4,0,0,0,3,3.4,3.2,11.1666666666667,12.1,13.65,6.33333333333333,5.6,3.5,0.5,0.5,0.4,0,0,0,0.333333333333333,0.4,0.3,12,13.1,13.8,2.83333333333333,-2.48333333333333,-1.8,0,8.5,10.5,0.491525423728814,42,0,7,0,3,0,0
902,817,2014,3,2014-04-06,points,13,9,3,3,24.7638603696099,0,22,15,6,0,16,15,14.6,0,0,0,0.333333333333333,0.2,0.8,10.3333333333333,6.9,6.75,19.3333333333333,28.2,29.9,0.5,0.7,0.7,0.5,0.7,0.7,0.333333333333333,0.6,0.5,4.5,3.3,2.65,-10.5666666666667,3.58333333333333,1.85,0,15.5,8.5,0.576923076923077,43,0,7,0,3,0,0
902,818,2014,3,2014-04-06,no_points,14,5,3,14,23.9479808350445,4,11,7,7,4,14,14.2,14.9,0,0,0,1.33333333333333,0.8,0.4,11.8333333333333,12.7,13.8,2.66666666666667,1.6,1.5,0.666666666666667,0.4,0.3,0,0,0,0.333333333333333,0.2,0.1,8.16666666666667,10,11.3,1.16666666666667,-1.96666666666667,-3.13333333333333,0,18,4,0.536585365853659,39,0,7,0,2,0,0
902,820,2014,3,2014-04-06,no_points,21,206,3,22,22.9596167008898,0,17,0,11,0,15.6666666666667,17.8,17.9,0,0,0,0,0,0,16.3333333333333,17.8,18.05,0,0,0,0,0,0,0,0,0,0,0,0,19.6666666666667,20.2,20.65,0,-1.71666666666667,-0.983333333333331,0,20,0.19047619047619,0.857142857142857,43,0,7,0,1,0,0
902,821,2014,3,2014-04-06,no_points,15,15,3,15,22.6694045174538,0,16,0,8,0,13.6666666666667,13.6,12.6,0,0,0,0,0,0.6,13,12.5,11.3,1.33333333333333,2.4,5,0.166666666666667,0.2,0.35,0,0,0,0,0,0.1,15.1666666666667,12.8,11.5,-3.66666666666667,1.7,3.66666666666667,0,18,0,0.523809523809524,43,0,7,0,1,0,0
902,822,2014,3,2014-04-06,points,3,3,3,4,24.6050650239562,14,8,20,4,14,11.3333333333333,11.4,13,0,0,0,4.66666666666667,3.6,1.8,12.8333333333333,12.8,13.35,6.66666666666667,4.8,2.4,0.5,0.4,0.2,0,0,0,0.333333333333333,0.2,0.1,12.8333333333333,13.5,14.9,4.26666666666667,-0.516666666666666,-2.06666666666667,0,14,-7,0.428571428571429,29,0,7,0,1,0,0
