raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1052,841,2021,1,2021-03-28,no_points,12,51,3,12,27.2854209445585,4,17,8,8,0,15,15,14.4,0,0,0,0,0.2,0.2,14.3333333333333,14,0,13.3333333333333,1.94736842105263,0.7,343,-1,-1,0,4,0,0
1052,842,2021,1,2021-03-28,no_points,5,213,3,5,25.1362080766598,75,10,107,7,0,8.33333333333333,11.6,9.9,0,0,0.1,4,2.4,5.7,9,10.3,0,7.25,-1,0.59375,272,-1,-1,0,4,0,0
1052,844,2021,1,2021-03-28,points,4,6,3,4,23.4469541409993,98,8,131,6,0,14.3333333333333,10.4,9.5,0,0,0,0.333333333333333,4.6,5.3,13.6666666666667,10.6,0,11.25,-1,0.423728813559322,249,-1,-1,0,3,0,0
1052,846,2021,1,2021-03-28,points,7,1,3,7,21.3716632443532,97,9,202,3,0,6.33333333333333,7,8.9,0,0,0,7.66666666666667,6.4,5.2,5.66666666666667,6.2,0,6.66666666666667,-1,0.473684210526316,250,-1,-1,0,2,0,0
1052,847,2021,1,2021-03-28,no_points,15,3,3,15,23.1129363449692,3,18,0,10,0,12,13.6,14.5,0,0,0,1,0.6,0.3,15.3333333333333,15.4,0,12,0.0625,0.842105263157895,344,-1,-1,0,2,0,0
1052,849,2021,1,2021-03-28,no_points,17,3,3,17,25.7467488021903,0,21,0,10,0,16.3333333333333,15.8,15.3,0,0,0,0,0,0,15.3333333333333,15.4,0,16,-0.0625,0.647058823529412,347,-1,-1,0,1,0,0
1052,852,2021,1,2021-03-28,points,13,213,3,13,20.8788501026694,-1,-1,107,7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,10.3,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1052,853,2021,1,2021-03-28,no_points,19,210,3,20,22.072553045859,-1,-1,3,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,17.6666666666667,17.3,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1052,854,2021,1,2021-03-28,no_points,18,210,3,19,22.0177960301164,-1,-1,3,9,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,17.6666666666667,17.3,-1,-1,-1,-1,-1,-1,-1,0,0,0,0
1053,1,2021,2,2021-04-18,podium,1,131,21,1,36.2765229295004,25,1,41,1,25,1.66666666666667,1.4,2,1,1,0.9,21.6666666666667,23.2,21.5,4.33333333333333,5,1,1,-2.0126582278481,0.134831460674157,0,0,21,0,14,0,0
1053,4,2021,2,2021-04-18,points,15,214,21,15,39.7207392197125,0,19,0,8,0,15.6666666666667,17,15.7,0,0,0,0,0,0.6,16,16,1,7,6,0.358730158730159,25,0,21,0,20,0,0
1053,8,2021,2,2021-04-18,no_points,16,51,21,16,41.5030800821355,0,11,0,7,0,12.3333333333333,13.4,12.2,0,0,0,0,0,0.4,13,14.4,0,10.5714285714286,-1.92307692307692,0.348348348348348,25,0,21,0,20,0,0
1053,20,2021,2,2021-04-18,no_points,0,117,21,13,33.7932922655715,0,15,1,6,0,13.6666666666667,11.4,11.3,0,0.2,0.1,0,3,1.7,15.6666666666667,13.4,0,12,5,0.200772200772201,25,0,21,0,14,0,0
1053,815,2021,2,2021-04-18,no_points,2,9,21,2,31.2251882272416,10,5,28,2,10,8.66666666666667,9.2,7.2,0.333333333333333,0.4,0.2,11.6666666666667,10.6,10.1,6.16666666666667,5.5,0,6,3,0.484536082474227,15,0,21,0,10,0,0
1053,817,2021,2,2021-04-18,points,6,1,21,6,31.7973990417522,6,7,18,3,6,6.33333333333333,7.2,6,0,0,0.2,7.66666666666667,6,8.4,6,5.8,0,3,3,0.396825396825397,19,0,21,0,10,0,0
1053,822,2021,2,2021-04-18,no_points,8,131,21,8,31.6386036960986,16,3,41,1,16,4.33333333333333,7,6.1,0.666666666666667,0.4,0.6,12.6666666666667,8.4,12.2,4.33333333333333,5,0,2,2.0126582278481,0.221518987341772,9,0,21,0,8,0,0
1053,830,2021,2,2021-04-18,podium,3,9,21,3,23.5482546201232,18,2,28,2,18,7.33333333333333,6,7.3,0.666666666666667,0.6,0.6,14.3333333333333,14,12.2,6.16666666666667,5.5,0,17,-3,0.275,7,0,21,0,6,0,0
1053,832,2021,2,2021-04-18,points,11,6,21,11,26.6283367556468,4,8,12,4,4,6,5.6,8.3,0,0,0,8,8.8,6.8,12.1666666666667,10.3,0,7,2,0.591666666666667,21,0,21,0,6,0,0
1053,839,2021,2,2021-04-18,points,9,214,21,9,24.5831622176591,0,13,0,8,0,8,8.8,11,0.333333333333333,0.2,0.1,6.66666666666667,4.4,3.2,16,16,0,19,-6,0.573529411764706,25,0,21,0,5,0,0
1053,840,2021,2,2021-04-18,points,10,117,21,10,22.4695414099932,1,10,1,6,1,7.66666666666667,10.2,12,0.333333333333333,0.2,0.2,5.66666666666667,3.8,3.4,15.6666666666667,13.4,0,13,-5,0.683544303797468,24,0,21,0,4,0,0
1053,841,2021,2,2021-04-18,no_points,17,51,21,17,27.3429158110883,0,12,0,7,0,13.6666666666667,15.4,14,0,0,0,0,0,0.2,13,14.4,0,10,1.92307692307692,0.707317073170732,25,0,21,0,4,0,0
1053,842,2021,2,2021-04-18,points,5,213,21,5,25.1937029431896,0,17,2,5,0,12,11,11.5,0,0,0,1.33333333333333,2.4,3.2,10.5,10.5,0,20,8,0.6,25,0,21,0,4,0,0
1053,844,2021,2,2021-04-18,points,4,6,21,4,23.5044490075291,8,6,12,4,8,13,10.6,8.3,0,0,0,2.66666666666667,4.2,6.1,12.1666666666667,10.3,0,5,-2,0.416666666666667,17,0,21,0,3,0,0
1053,846,2021,2,2021-04-18,podium,7,1,21,7,21.429158110883,12,4,18,3,12,6.33333333333333,6.2,8.9,0,0,0,7.66666666666667,8,5.2,6,5.8,0,8,-3,0.461538461538462,13,0,21,0,2,0,0
1053,847,2021,2,2021-04-18,no_points,12,3,21,12,23.170431211499,0,14,0,9,0,12.6666666666667,13.2,14.5,0,0,0,1,0.6,0.3,16.3333333333333,15.9,0,16,-0.176470588235294,0.846153846153846,25,0,21,0,2,0,0
1053,849,2021,2,2021-04-18,no_points,14,3,21,14,25.8042436687201,0,18,0,9,0,17.6666666666667,17.2,16,0,0,0,0,0,0,16.3333333333333,15.9,0,11,0.176470588235294,0.666666666666667,25,0,21,0,1,0,0
1053,852,2021,2,2021-04-18,no_points,20,213,21,20,20.9363449691992,2,9,2,5,2,9,9,9,0,0,0,2,2,2,10.5,10.5,-1,-1,-8,0,23,0,21,0,0,0,0
1053,853,2021,2,2021-04-18,no_points,19,210,21,19,22.1300479123888,0,20,0,10,0,20,20,20,0,0,0,0,0,0,17.5,17.7,-1,-1,4,1,25,0,21,0,0,0,0
1053,854,2021,2,2021-04-18,no_points,18,210,21,18,22.0752908966461,0,16,0,10,0,16,16,16,0,0,0,0,0,0,17.5,17.7,-1,-1,-4,1,25,0,21,0,0,0,0
1054,1,2021,3,2021-05-02,podium,2,131,75,2,36.3148528405202,44,1,60,1,44,2,1.6,1.5,1,1,1,19.6666666666667,21.8,22.7,4.83333333333333,5.5,1,1,-2.1875,0.134328358208955,0,0,14,0,14,0,0
1054,4,2021,3,2021-05-02,points,13,214,75,13,39.7590691307324,1,13,3,7,1,13.3333333333333,15.4,14.8,0,0,0,0.333333333333333,0.2,0.7,12.75,12.75,-1,-1,3.5,0.357594936708861,43,0,14,0,20,0,0
1054,8,2021,3,2021-05-02,no_points,15,51,75,15,41.5414099931554,0,14,0,8,0,12,13,12.6,0,0,0,0,0,0.2,13,13.6,0,11,-1.9,0.347305389221557,44,0,14,0,20,0,0
1054,20,2021,3,2021-05-02,no_points,10,117,75,10,33.8316221765914,0,17,5,6,0,14.6666666666667,13.8,11.8,0,0,0.1,0,0,1.6,13.5,14.3,0,10,6,0.203846153846154,44,0,14,0,14,0,0
1054,815,2021,3,2021-05-02,points,4,9,75,4,31.2635181382615,10,8,53,2,10,12,11,7.8,0,0.2,0.2,3.33333333333333,7,9.1,4,5.4,0,7,6.5,0.482051282051282,34,0,14,0,10,0,0
1054,817,2021,3,2021-05-02,points,16,1,75,16,31.8357289527721,14,7,41,3,14,6.66666666666667,6.4,6.2,0,0,0.2,7,7.4,8,5.16666666666667,5.4,0,9,3,0.394736842105263,30,0,14,0,10,0,0
1054,822,2021,3,2021-05-02,podium,1,131,75,1,31.6769336071184,16,5,60,1,16,7.66666666666667,7.8,7.7,0.666666666666667,0.4,0.5,11.3333333333333,8.4,10.4,4.83333333333333,5.5,0,2,2.1875,0.226415094339623,28,0,14,0,8,0,0
1054,830,2021,3,2021-05-02,podium,3,9,75,3,23.5865845311431,43,2,53,2,43,1.33333333333333,5,5.5,1,0.8,0.7,22.6666666666667,17.4,14.7,4,5.4,0,3,-6.5,0.272727272727273,1,0,14,0,6,0,0
1054,832,2021,3,2021-05-02,no_points,5,6,75,5,26.6666666666667,14,6,34,4,14,6.33333333333333,5.6,7,0,0,0,7.33333333333333,8.8,7.8,8.33333333333333,10.5,0,6,1.5,0.586776859504132,30,0,14,0,6,0,0
1054,839,2021,3,2021-05-02,points,6,214,75,6,24.621492128679,2,12,3,7,2,10.3333333333333,8.4,10.5,0,0.2,0.1,1.33333333333333,4.8,3.4,12.75,12.75,0,8,-3.5,0.565217391304348,42,0,14,0,5,0,0
1054,840,2021,3,2021-05-02,no_points,17,117,75,17,22.507871321013,5,10,5,6,5,9.33333333333333,10,12.5,0,0.2,0.1,2,4.2,2.3,13.5,14.3,0,20,-6,0.675,39,0,14,0,4,0,0
1054,841,2021,3,2021-05-02,no_points,12,51,75,12,27.3812457221081,0,15,0,8,0,14,14.2,13.7,0,0,0,0,0,0.2,13,13.6,0,15,1.9,0.714285714285714,44,0,14,0,4,0,0
1054,842,2021,3,2021-05-02,points,9,213,75,9,25.2320328542094,6,9,8,5,6,10.6666666666667,9.8,10.2,0,0,0,3.33333333333333,3.6,3.8,10.6666666666667,9.9,0,5,1.5,0.590909090909091,38,0,14,0,4,0,0
1054,844,2021,3,2021-05-02,points,8,6,75,8,23.5427789185489,20,4,34,4,20,7.66666666666667,10.6,7.9,0,0,0,6.66666666666667,4.2,6.9,8.33333333333333,10.5,0,4,-1.5,0.409836065573771,24,0,14,0,3,0,0
1054,846,2021,3,2021-05-02,points,7,1,75,7,21.4674880219028,27,3,41,3,27,4,5.2,8.6,0.333333333333333,0.2,0.1,12.3333333333333,10,5.9,5.16666666666667,5.4,0,13,-3,0.45,17,0,14,0,2,0,0
1054,847,2021,3,2021-05-02,no_points,11,3,75,11,23.2087611225188,0,16,0,9,0,16,13.8,15.3,0,0,0,0,0.6,0.3,17.1666666666667,16.3,0,14,-0.222222222222222,0.85,44,0,14,0,2,0,0
1054,849,2021,3,2021-05-02,no_points,18,3,75,18,25.8425735797399,0,20,0,9,0,18.3333333333333,17.4,16.5,0,0,0,0,0,0,17.1666666666667,16.3,0,18,0.222222222222222,0.68421052631579,44,0,14,0,1,0,0
1054,852,2021,3,2021-05-02,no_points,14,213,75,14,20.974674880219,2,11,8,5,2,10.5,10.5,10.5,0,0,0,1,1,1,10.6666666666667,9.9,-1,-1,-1.5,0,42,0,14,0,0,0,0
1054,853,2021,3,2021-05-02,no_points,20,210,75,20,22.1683778234086,0,19,0,10,0,18.5,18.5,18.5,0,0,0,0,0,0,17.6666666666667,17.5,-1,-1,2.5,1,44,0,14,0,0,0,0
1054,854,2021,3,2021-05-02,no_points,19,210,75,19,22.113620807666,0,18,0,10,0,16,16,16,0,0,0,0,0,0,17.6666666666667,17.5,-1,-1,-2.5,1,44,0,14,0,0,0,0
1055,1,2021,4,2021-05-09,podium,1,131,4,1,36.3340177960301,69,1,101,1,69,1.33333333333333,1.6,1.5,1,1,1,23,21.8,22.6,4.66666666666667,5,5,5.57142857142857,-2.18518518518519,0.133828996282528,0,0,7,0,14,0,0
1055,4,2021,4,2021-05-09,no_points,10,214,4,10,39.7782340862423,5,12,13,5,5,12.3333333333333,13,13.8,0,0,0,1.66666666666667,1,1.1,11,11,2,7.05882352941176,2.66666666666667,0.356466876971609,64,0,7,0,20,0,0
1055,8,2021,4,2021-05-09,no_points,17,51,4,17,41.5605749486653,0,14,0,8,0,14.6666666666667,14,13.2,0,0,0,0,0,0.2,13.6666666666667,13.7,2,10.1111111111111,-1.65853658536585,0.349253731343284,69,0,7,0,20,0,0
1055,20,2021,4,2021-05-09,no_points,13,117,4,13,33.8507871321013,0,16,5,7,0,14.3333333333333,13.8,11.8,0,0,0.1,0,0,1.6,12.5,14.4,1,5.15384615384615,3.66666666666667,0.206896551724138,69,0,7,0,14,0,0
1055,815,2021,4,2021-05-09,points,8,9,4,8,31.2826830937714,22,6,83,2,22,6.66666666666667,8.2,7.8,0,0.2,0.2,7.33333333333333,9.4,9.1,4.16666666666667,5.5,0,10,5,0.479591836734694,47,0,7,0,10,0,0
1055,817,2021,4,2021-05-09,points,7,1,4,7,31.854893908282,16,7,53,3,16,7.33333333333333,6.8,6.6,0,0,0.2,5.33333333333333,6.6,7.2,5.66666666666667,5.9,0,7.55555555555556,3.33333333333333,0.392670157068063,53,0,7,0,10,0,0
1055,822,2021,4,2021-05-09,podium,3,131,4,3,31.6960985626283,32,4,101,1,32,8,6.8,7.9,0.666666666666667,0.6,0.5,10.6666666666667,10.8,9.4,4.66666666666667,5,0,6.75,2.18518518518519,0.225,37,0,7,0,8,0,0
1055,830,2021,4,2021-05-09,podium,2,9,4,2,23.605749486653,61,2,83,2,61,1.66666666666667,5,5.5,1,0.8,0.7,20.3333333333333,17.2,14.7,4.16666666666667,5.5,1,6.5,-5,0.270491803278689,8,0,7,0,6,0,0
1055,832,2021,4,2021-05-09,points,6,6,4,6,26.6858316221766,14,8,42,4,14,8,6.8,6.2,0,0,0,4.66666666666667,6.8,7.8,6.66666666666667,9.9,0,7.16666666666667,2.66666666666667,0.581967213114754,55,0,7,0,6,0,0
1055,839,2021,4,2021-05-09,points,5,214,4,5,24.6406570841889,8,9,13,5,8,9.66666666666667,8,10.5,0,0.2,0.1,2.66666666666667,5.6,3.4,11,11,0,11.3333333333333,-2.66666666666667,0.557142857142857,61,0,7,0,5,0,0
1055,840,2021,4,2021-05-09,no_points,11,117,4,11,22.5270362765229,5,11,5,7,5,10.6666666666667,9,12.6,0,0.2,0.1,1.66666666666667,4.2,2.3,12.5,14.4,0,12.5,-3.66666666666667,0.679012345679012,64,0,7,0,4,0,0
1055,841,2021,4,2021-05-09,no_points,14,51,4,14,27.4004106776181,0,15,0,8,0,12.6666666666667,13.4,13.8,0,0,0,0,0,0.2,13.6666666666667,13.7,0,16,1.65853658536585,0.72093023255814,69,0,7,0,4,0,0
1055,842,2021,4,2021-05-09,points,12,213,4,12,25.2511978097194,7,10,9,6,7,11.3333333333333,10.6,10.3,0,0,0,2.33333333333333,2.2,3.7,11.6666666666667,10.7,0,11.3333333333333,-0.666666666666667,0.582089552238806,62,0,7,0,4,0,0
1055,844,2021,4,2021-05-09,points,4,6,4,4,23.5619438740589,28,5,42,4,28,5.33333333333333,9.8,7.9,0,0,0,9.33333333333333,5.6,6.9,6.66666666666667,9.9,0,11.6666666666667,-2.66666666666667,0.403225806451613,41,0,7,0,3,0,0
1055,846,2021,4,2021-05-09,points,9,1,4,9,21.4866529774127,37,3,53,3,37,4,5.4,7.6,0.333333333333333,0.2,0.1,12.3333333333333,9.6,6.9,5.66666666666667,5.9,0,15,-3.33333333333333,0.439024390243902,32,0,7,0,2,0,0
1055,847,2021,4,2021-05-09,no_points,15,3,4,15,23.2279260780288,0,17,0,9,0,16.3333333333333,14.6,15.1,0,0,0,0,0.6,0.3,17.5,17.1,0,17,-0.315789473684211,0.853658536585366,69,0,7,0,2,0,0
1055,849,2021,4,2021-05-09,no_points,19,3,4,19,25.8617385352498,0,20,0,9,0,18.6666666666667,18.2,16.7,0,0,0,0,0,0,17.5,17.1,0,18,0.315789473684211,0.7,69,0,7,0,1,0,0
1055,852,2021,4,2021-05-09,no_points,16,213,4,16,20.993839835729,2,13,9,6,2,12,12,12,0,0,0,0.666666666666667,0.666666666666667,0.666666666666667,11.6666666666667,10.7,-1,-1,0.666666666666667,0.333333333333333,67,0,7,0,0,0,0
1055,853,2021,4,2021-05-09,no_points,20,210,4,20,22.1875427789186,0,19,0,10,0,18.6666666666667,18.6666666666667,18.6666666666667,0,0,0,0,0,0,17.5,17.4,-1,-1,2.33333333333333,1,69,0,7,0,0,0,0
1055,854,2021,4,2021-05-09,no_points,18,210,4,18,22.1327857631759,0,18,0,10,0,16.3333333333333,16.3333333333333,16.3333333333333,0,0,0,0,0,0,17.5,17.4,-1,-1,-2.33333333333333,1,69,0,7,0,0,0,0
1056,1,2021,5,2021-05-23,points,7,131,6,7,36.37234770705,94,1,141,1,94,1.33333333333333,1.6,1.3,1,1,1,23,21.8,23.6,4.66666666666667,3.7,3,4,-2.18292682926829,0.133333333333333,0,0,14,0,14,0,0
1056,4,2021,5,2021-05-23,no_points,17,214,6,17,39.8165639972622,5,12,15,5,5,11.6666666666667,13,14.8,0,0,0,1.66666666666667,1,0.5,10,11.5,2,7.4375,4,0.358490566037736,89,0,14,0,20,0,0
1056,8,2021,5,2021-05-23,no_points,14,51,6,14,41.5989048596852,0,14,0,8,0,15,13.6,13.2,0,0,0,0,0,0.2,14.3333333333333,13.7,1,9.76470588235294,-1.69047619047619,0.351190476190476,94,0,14,0,20,0,0
1056,20,2021,5,2021-05-23,points,8,117,6,8,33.8891170431211,0,16,5,7,0,13.6666666666667,14,12,0,0,0.1,0,0,1.6,12.3333333333333,13.2,2,5.25,3.25,0.209923664122137,94,0,14,0,14,0,0
1056,815,2021,5,2021-05-23,points,9,9,6,9,31.3210130047912,32,6,112,2,32,6.66666666666667,9,7.9,0,0,0.2,7.33333333333333,6.4,8.9,4.16666666666667,3.7,0,13.2222222222222,4.5,0.477157360406091,62,0,14,0,10,0,0
1056,817,2021,5,2021-05-23,no_points,12,1,6,12,31.8932238193019,24,7,65,3,24,7,7,6.9,0,0,0.1,6,6.2,6.5,6.16666666666667,5.9,1,7.25,2,0.390625,70,0,14,0,10,0,0
1056,822,2021,5,2021-05-23,no_points,3,131,6,3,31.7344284736482,47,3,141,1,47,8,5.8,6.3,0.666666666666667,0.8,0.6,10.3333333333333,13,10.9,4.66666666666667,3.7,0,9.42857142857143,2.18292682926829,0.22360248447205,47,0,14,0,8,0,0
1056,830,2021,5,2021-05-23,podium,2,9,6,2,23.6440793976728,80,2,112,2,80,1.66666666666667,1.6,5.5,1,1,0.7,20.6666666666667,21,14.7,4.16666666666667,3.7,0,10.8,-4.5,0.268292682926829,14,0,14,0,6,0,0
1056,832,2021,5,2021-05-23,podium,4,6,6,4,26.7241615331964,20,8,60,4,20,7.66666666666667,7.4,6.4,0,0,0,5.33333333333333,5.6,7.4,6.16666666666667,7.8,0,8,2.75,0.577235772357724,74,0,14,0,6,0,0
1056,839,2021,5,2021-05-23,points,11,214,6,11,24.6789869952088,10,9,15,5,10,8.33333333333333,9.4,9.6,0,0,0.1,3.33333333333333,2.4,3.6,10,11.5,0,9,-4,0.563380281690141,84,0,14,0,5,0,0
1056,840,2021,5,2021-05-23,points,13,117,6,13,22.5653661875428,5,11,5,7,5,11,10.6,11.7,0,0,0.1,1.33333333333333,1.2,2.3,12.3333333333333,13.2,0,16,-3.25,0.682926829268293,89,0,14,0,4,0,0
1056,841,2021,5,2021-05-23,points,10,51,6,10,27.4387405886379,0,15,0,8,0,13.6666666666667,13.8,14.3,0,0,0,0,0,0.1,14.3333333333333,13.7,0,19,1.69047619047619,0.727272727272727,94,0,14,0,4,0,0
1056,842,2021,5,2021-05-23,points,6,213,6,6,25.2895277207392,8,10,10,6,8,9,10.4,10.7,0,0,0,2.66666666666667,2.4,3,12.3333333333333,11.9,0,6,-3,0.588235294117647,86,0,14,0,4,0,0
1056,844,2021,5,2021-05-23,no_points,1,6,6,1,23.6002737850787,40,5,60,4,40,4.66666666666667,6.6,7.6,0,0,0,10.6666666666667,8,7.5,6.16666666666667,7.8,0,19,-2.75,0.396825396825397,54,0,14,0,3,0,0
1056,846,2021,5,2021-05-23,podium,5,1,6,5,21.5249828884326,41,4,65,3,41,5.33333333333333,5,6.8,0.333333333333333,0.2,0.1,9.66666666666667,10.2,7.3,6.16666666666667,5.9,0,11,-2,0.452380952380952,53,0,14,0,2,0,0
1056,847,2021,5,2021-05-23,no_points,15,3,6,15,23.2662559890486,0,17,0,9,0,16.3333333333333,15.6,14.5,0,0,0,0,0,0.3,17.1666666666667,16.7,0,15,-0.4,0.857142857142857,94,0,14,0,2,0,0
1056,849,2021,5,2021-05-23,no_points,18,3,6,18,25.9000684462697,0,19,0,9,0,18,17.8,16.9,0,0,0,0,0,0,17.1666666666667,16.7,-1,-1,0.4,0.714285714285714,94,0,14,0,1,0,0
1056,852,2021,5,2021-05-23,no_points,16,213,6,16,21.0321697467488,2,13,10,6,2,15.6666666666667,14,14,0,0,0,0,0.5,0.5,12.3333333333333,11.9,-1,-1,3,0.5,92,0,14,0,0,0,0
1056,853,2021,5,2021-05-23,no_points,19,210,6,19,22.2258726899384,0,20,0,10,0,18.3333333333333,18.75,18.75,0,0,0,0,0,0,17.6666666666667,17.9,-1,-1,2,1,94,0,14,0,0,0,0
1056,854,2021,5,2021-05-23,no_points,20,210,6,-1,22.1711156741958,0,18,0,10,0,17,16.75,16.75,0,0,0,0,0,0,17.6666666666667,17.9,-1,-1,-2,1,94,0,14,0,0,0,0
1057,1,2021,6,2021-06-06,no_points,2,131,73,2,36.4106776180698,101,2,148,2,101,3,2.4,1.9,0.666666666666667,0.8,0.9,19,20.2,21.8,5.66666666666667,5.8,1,3.25,-2.30120481927711,0.132841328413284,4,0,14,0,14,0,0
1057,4,2021,6,2021-06-06,points,8,214,73,9,39.854893908282,5,13,17,7,5,12.6666666666667,13.4,14.7,0,0,0,1.33333333333333,1,0.5,10.5,11.4,0,11.6666666666667,4,0.360501567398119,100,0,14,0,20,0,0
1057,8,2021,6,2021-06-06,points,14,51,73,14,41.637234770705,0,16,1,8,0,14.3333333333333,13.4,13.2,0,0,0,0,0,0.2,13.3333333333333,13,0,7.5,-1.62790697674419,0.353115727002967,105,0,14,0,20,0,0
1057,20,2021,6,2021-06-06,podium,11,117,73,11,33.927446954141,10,11,19,5,10,10.3333333333333,12.2,11.5,0,0,0.1,3.33333333333333,2,2.5,10.6666666666667,11.2,0,3.25,2,0.209125475285171,95,0,14,0,14,0,0
1057,815,2021,6,2021-06-06,podium,6,9,73,7,31.3593429158111,44,5,149,1,44,4.33333333333333,5.8,7.6,0,0,0.2,11.3333333333333,8.8,9.5,3,3.7,0,6.75,4.2,0.474747474747475,61,0,14,0,10,0,0
1057,817,2021,6,2021-06-06,points,13,1,73,13,31.9315537303217,24,8,80,3,24,9,8,7.2,0,0,0.1,3.33333333333333,4.8,6.3,7.16666666666667,6.3,1,11.25,3.4,0.393782383419689,81,0,14,0,10,0,0
1057,822,2021,6,2021-06-06,no_points,10,131,73,10,31.772758384668,47,4,148,2,47,8.33333333333333,9.2,8,0.666666666666667,0.6,0.5,10.3333333333333,9.4,9.1,5.66666666666667,5.8,1,5.75,2.30120481927711,0.228395061728395,58,0,14,0,8,0,0
1057,830,2021,6,2021-06-06,no_points,3,9,73,3,23.6824093086927,105,1,149,1,105,1.66666666666667,1.6,5.3,1,1,0.7,20.6666666666667,21,15.7,3,3.7,0,11.5,-4.2,0.266129032258065,0,0,14,0,6,0,0
